plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,190.40024034311676,train
146,P67,155.7714333,156.10351420808638,train
189,P67,155.63185,186.88956586639205,train
117,P67,127.92665,164.7609804026983,train
12,P33,192.7296,183.70725715450968,train
270,P100,179.01525,179.347309699069,train
217,P100,130.5867333,147.44606731824422,train
75,P33,165.44585,172.19838679044116,train
246,P100,197.15285,197.91307191064163,train
26,P33,172.7599,172.42800422822106,train
167,P67,180.23975,178.9683773589186,train
157,P67,111.695925,119.71959084990002,train
114,P67,174.4934333,185.11913770067227,train
55,P33,166.07815,173.2584786463125,train
242,P100,180.470325,172.50076628214617,train
31,P33,162.467,156.09210943648557,train
71,P33,215.074,216.20872598643172,train
43,P33,187.32655,170.1411026974955,train
60,P33,194.0065,206.72766317239723,train
110,P67,171.4030667,150.1396861375198,train
198,P100,183.251825,185.67917022470846,train
181,P67,122.268075,121.93605290941116,train
19,P33,117.6592,148.96488123075588,train
150,P67,187.0557,184.71115711771802,train
277,P100,233.9648,206.45698726178972,train
170,P67,160.157525,159.82519698403294,train
199,P100,159.1686,184.89117842420293,train
53,P33,163.7662,168.7856936175346,train
81,P33,151.752,171.2366444964719,train
264,P100,169.69705,168.945814686427,train
37,P33,118.608,118.27569115021393,train
76,P33,165.81185,171.14630353926697,train
6,P33,132.8911667,133.223159154073,train
174,P67,184.033475,184.36572066797473,train
130,P67,157.9618,154.31186044969024,train
147,P67,182.3393,179.23502491572918,train
134,P67,166.0475,157.5295159776376,train
207,P100,181.9464,182.27820048502474,train
135,P67,189.0673,178.5234780430013,train
91,P33,180.5816,178.3835550388141,train
118,P67,175.5060667,175.17364192898114,train
226,P100,157.9846333,168.17087779426862,train
182,P67,151.0303667,150.6981692680669,train
18,P33,143.24808,152.95642861536342,train
245,P100,195.9171,192.80004266924294,train
58,P33,179.149,163.03335567342947,train
46,P33,182.4185333,171.05600601774444,train
22,P33,151.670175,152.0021646255502,train
54,P33,185.4727,166.9893613366989,train
262,P100,202.4814,202.14963467251795,train
42,P33,177.91225,171.64889151241942,train
47,P33,222.1539,216.70127716252534,train
112,P67,177.3729,190.08008698858126,train
104,P67,173.81115,191.4497273943822,train
74,P33,173.6888667,159.033941351068,train
200,P100,209.2743,182.96925783405598,train
248,P100,175.9589,185.83317897215784,train
274,P100,209.73725,209.40533664836892,train
216,P100,207.59795,202.89691197762934,train
254,P100,182.150775,185.78423793282724,train
208,P100,181.2779667,191.31178927581252,train
164,P67,195.3536667,186.80996443066266,train
36,P33,198.32685,197.9951490689526,train
252,P100,168.5472,177.9932004908823,train
194,P100,171.54115,140.62322651050673,train
169,P67,124.6252667,124.95734191592462,train
99,P67,200.7228,183.76239243407534,train
244,P100,196.34815,192.93922619694555,train
212,P100,183.854125,185.414618279901,train
21,P33,153.582,168.08834532160645,train
209,P100,186.9753,187.30760092104617,train
116,P67,200.1332,191.51541665715106,train
123,P67,191.9685,183.16554566783688,train
241,P100,132.748125,147.3866134954353,train
187,P67,172.4337,188.93551550744263,train
269,P100,195.97835,185.61953546618915,train
273,P100,158.0311,181.5208785267771,train
73,P33,135.2419,118.74245947862568,train
142,P67,144.132875,143.80058333709613,train
89,P33,166.20425,173.37271886712037,train
120,P67,221.83295,217.8791432642417,train
251,P100,155.0152,155.34758258380242,train
180,P67,181.3263,187.25620531511888,train
107,P67,203.77575,215.18196104392933,train
265,P100,145.457025,145.78905926989137,train
237,P100,177.14055,189.79232539730074,train
223,P100,196.53005,190.8466719255621,train
285,P100,86.1862,105.01702741420631,train
249,P100,178.1289,184.87998401973488,train
281,P100,190.3983,180.4421768020913,train
62,P33,164.5111667,164.17887518268125,train
25,P33,128.958675,129.2908582535129,train
234,P100,209.9937333,196.02981475893472,train
128,P67,190.69065,192.7620802561895,train
236,P100,186.467125,179.1919785583435,train
229,P100,157.4822,148.89396215153255,train
165,P67,175.5343,185.24423585093774,train
7,P33,150.4562,143.40486600357872,train
171,P67,171.9968,172.6549161403942,train
258,P100,183.748525,184.6400381715643,train
17,P33,134.7538,168.09696180228025,train
190,P67,126.9018667,163.12555743179576,train
80,P33,172.605475,178.8403115176905,train
115,P67,185.6343,185.96656615976949,train
202,P100,122.2338333,172.81251500667437,train
51,P33,179.5192,171.351131384155,train
197,P100,189.77965,184.56006707424032,train
70,P33,167.070825,164.76973161495093,train
168,P67,197.3549,196.60608602825778,train
152,P67,191.743,187.02721499131934,train
166,P67,126.796925,142.54711516600898,train
266,P100,197.17685,190.92752410940835,train
201,P100,188.6517,188.31999249050511,train
45,P33,139.26415,157.19061792470373,train
154,P67,142.36295,144.18601571605743,train
39,P33,186.85005,172.5930170512181,train
261,P100,179.01965,177.8690972617654,train
221,P100,215.0656,192.54048771107279,train
162,P67,179.7942667,183.37032455896622,train
161,P67,203.7126,183.62964495864713,train
65,P33,173.91935,165.92016207192998,train
243,P100,182.42885,181.8208006498681,train
257,P100,197.1688,185.3223467918651,train
92,P33,182.4445,182.11244900131487,train
225,P100,180.2478,163.69663045489176,train
111,P67,192.6231,180.40356693770337,train
275,P100,110.19,156.6357768702,train
33,P33,167.2932,167.62558684738346,train
239,P100,162.8428,163.1747589680688,train
121,P67,125.153625,124.82180268497339,train
32,P33,178.5099,168.44510435662698,train
247,P100,202.95815,203.29052076805212,train
235,P100,199.5591,199.22701591032222,train
191,P67,147.1032,177.6391816334314,train
94,P33,152.5648,154.39493275478878,train
132,P67,214.0818,219.2718499167566,train
68,P33,184.7127667,175.42574275310977,train
206,P100,179.40845,179.74032111054666,train
148,P67,179.766925,186.27918438461916,train
268,P100,149.995625,164.08515326954097,train
57,P33,141.2177,150.22114138114787,train
196,P100,169.3256,186.8294346360653,train
9,P33,177.23865,172.76460823013477,train
108,P67,204.1494,216.0372321158556,train
35,P33,225.4017,211.74103731089315,train
263,P100,167.38965,163.10923314456932,train
38,P33,172.1612667,166.60136938146667,train
96,P33,215.75545,216.08785646061614,train
144,P67,217.5543,208.36243688375745,train
122,P67,157.4495,156.30653655999242,train
259,P100,223.4538,201.69478299125063,train
160,P67,181.8697,188.44556246913675,train
240,P100,175.2041,193.50135326117234,train
87,P33,175.557,171.3131414271959,train
84,P33,216.5882,216.9204439289156,train
16,P33,153.209275,174.70913875901334,train
15,P33,174.10715,174.43930710001587,train
113,P67,185.21395,185.30166073779543,train
14,P33,169.50855,177.3870525597991,train
30,P33,157.9183,163.29533683455406,train
186,P67,195.4826,190.87290528572214,train
100,P67,168.434225,192.95133482746039,train
67,P33,186.862,168.059193125908,train
52,P33,169.964025,172.70765595703804,train
193,P100,111.3752333,123.60674926076473,train
218,P100,188.0629333,188.12617663251712,train
106,P67,167.7501,155.6799415258566,train
260,P100,191.2935333,183.68787602024446,train
173,P67,184.68605,185.01795581327866,train
85,P33,112.354575,115.44499432625409,train
231,P100,191.4324,185.2724412850818,train
102,P67,186.2169667,184.93125707126973,train
158,P67,141.6912,152.33391530087093,train
141,P67,163.58905,171.5221814014489,train
49,P33,117.88105,118.21320070666748,train
192,P67,194.9661,194.63428158989217,train
59,P33,207.8432,200.4364115467707,train
64,P33,173.4869667,175.193451321461,train
238,P100,163.346,172.31649037267925,train
103,P67,192.78205,187.06270990203586,train
151,P67,190.96945,187.3344277719085,train
156,P67,207.80745,194.54884600447446,train
105,P67,123.7063,166.34076338634972,train
109,P67,127.3903333,127.05797231564738,train
153,P67,196.6187,182.67386439424743,train
88,P33,156.8904,173.52984141404193,train
140,P67,197.498725,191.93819854762862,train
214,P100,146.0229333,172.66577966188672,train
40,P33,157.2365,171.66318697696602,train
204,P100,190.3604,190.81935108147684,train
272,P100,185.04862,177.6684305229024,train
195,P100,177.450775,177.32394553872666,train
184,P67,168.7574667,189.10110069036276,train
20,P33,165.166225,166.3683993132749,train
50,P33,157.197725,157.52944112923217,train
143,P67,186.24865,179.39869251407788,train
23,P33,215.0341,192.76094650084588,train
28,P33,174.72895,174.39674158800707,train
131,P67,211.33575,197.41956154421322,train
77,P33,193.0531,169.12624024836936,train
127,P67,176.8807,184.86645006469783,train
172,P67,185.1939,184.86154603902332,train
13,P33,118.6138,118.94559053474389,train
228,P100,181.05685,192.1189095739538,train
86,P33,157.238375,157.5700410872188,train
95,P33,213.4269,202.616289450105,train
69,P33,159.7719,165.03629276876998,train
211,P100,170.40725,196.98284029360659,train
41,P33,155.2027,166.64688438927337,train
137,P67,190.5479,186.39327532719548,train
90,P33,177.72375,177.15879382229235,train
93,P33,134.8069,168.1150799076554,train
267,P100,185.668,181.70432275687565,train
278,P100,114.0682,114.40002542379898,train
4,P33,209.4446,180.5751765313742,train
222,P100,204.06655,192.53317924213147,train
56,P33,179.355975,179.02434337164982,train
159,P67,198.6698,178.12284940675147,train
219,P100,175.0143667,180.8527693016674,train
97,P67,126.085125,125.75283566949577,train
188,P67,180.7118333,187.74947214373725,train
177,P67,166.64275,179.4486757219188,train
282,P100,123.8733,174.31751963494273,train
280,P100,89.8007,90.13247909331818,train
98,P67,165.1155333,157.1089299915841,test
149,P67,196.5107,186.51490034769313,test
79,P33,178.2505,168.75593796928882,test
129,P67,131.7232,169.80724712921565,test
205,P100,145.776425,132.28951250895503,test
34,P33,168.894725,161.35860417334106,test
227,P100,157.4785,174.62647591191967,test
185,P67,195.45235,182.24617289500617,test
139,P67,177.9981,185.29972942345114,test
271,P100,220.27045,187.00891231942933,test
48,P33,204.4831,201.4136443189516,test
2,P33,122.0341333,182.79616494970566,test
61,P33,107.8917,127.2349475681626,test
66,P33,175.2877,168.18021674416372,test
133,P67,104.3782667,133.1453848630973,test
72,P33,212.2732,222.9454185221439,test
8,P33,165.6616333,159.5724245085793,test
138,P67,184.7879,182.28139518101978,test
256,P100,185.2704,185.30340422122674,test
176,P67,199.751775,187.78881372467097,test
213,P100,175.65065,194.6862904808339,test
175,P67,178.4817,186.15952459966303,test
82,P33,163.202075,152.09238135979763,test
230,P100,184.9465,186.8602262176781,test
155,P67,184.0615,183.17290022425678,test
3,P33,180.8993,184.8397455793674,test
83,P33,220.50465,212.99456754858434,test
125,P67,190.8469,188.69353542566608,test
233,P100,214.0924,192.94840232731462,test
