plot_id,irrigation_trt,yield_true,yield_pred,split
31,P33,162.467,157.41622415391717,train
76,P33,165.81185,182.15114856084134,train
121,P67,125.153625,120.30551217214375,train
51,P33,179.5192,184.25127535085576,train
239,P100,162.8428,171.316641384287,train
29,P33,144.98705,178.2230965984028,train
128,P67,190.69065,195.37032189130892,train
265,P100,145.457025,150.19480650501342,train
238,P100,163.346,178.34858638947858,train
162,P67,179.7942667,179.27833944928867,train
143,P67,186.24865,179.53826838222815,train
67,P33,186.862,167.64644216319576,train
172,P67,185.1939,184.5423570067109,train
69,P33,159.7719,169.38744959013698,train
77,P33,193.0531,175.46491560186283,train
44,P33,170.9264,173.82093445313754,train
154,P67,142.36295,151.9063348879105,train
48,P33,204.4831,203.22347297978914,train
147,P67,182.3393,181.33930823250222,train
30,P33,157.9183,164.28216336308802,train
8,P33,165.6616333,161.66837777388915,train
83,P33,220.50465,212.50833128220384,train
175,P67,178.4817,177.2657310139314,train
113,P67,185.21395,186.20667374475184,train
22,P33,151.670175,156.91779682769007,train
180,P67,181.3263,181.35360661454288,train
126,P67,178.72845,177.72543181814459,train
124,P67,166.4033,190.0839463901522,train
17,P33,134.7538,167.8470013105413,train
33,P33,167.2932,176.26254916540907,train
3,P33,180.8993,166.4917704965125,train
210,P100,178.5052333,196.2293164633958,train
125,P67,190.8469,186.40877236410975,train
122,P67,157.4495,150.9778417839299,train
56,P33,179.355975,184.08506085153718,train
209,P100,186.9753,185.97397640148134,train
117,P67,127.92665,157.636446988088,train
199,P100,159.1686,186.022171372828,train
251,P100,155.0152,166.18936953621156,train
40,P33,157.2365,184.05092195020816,train
250,P100,192.4375667,192.375619111651,train
153,P67,196.6187,176.47930562551701,train
98,P67,165.1155333,171.55135714939175,train
45,P33,139.26415,159.45600400814251,train
224,P100,174.990125,179.20300127193073,train
71,P33,215.074,213.3468460471519,train
12,P33,192.7296,191.73168553368205,train
164,P67,195.3536667,188.29635333557067,train
254,P100,182.150775,168.06873445697616,train
26,P33,172.7599,170.43856256538916,train
275,P100,110.19,166.5007675025569,train
