plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,189.182299255969,train
152,P67,191.743,187.42187299874203,train
219,P100,175.0143667,180.4738227689613,train
33,P33,167.2932,173.4722735409932,train
71,P33,215.074,212.50998983813972,train
252,P100,168.5472,179.12841662651496,train
98,P67,165.1155333,165.31543607070338,train
22,P33,151.670175,153.6784626102477,train
35,P33,225.4017,199.1925754569689,train
191,P67,147.1032,175.110269566631,train
67,P33,186.862,166.48262245035843,train
190,P67,126.9018667,160.8756722665838,train
227,P100,157.4785,168.4912444434693,train
81,P33,151.752,170.90767264583562,train
263,P100,167.38965,167.189728129636,train
197,P100,189.77965,184.02584034682636,train
140,P67,197.498725,191.4966654186264,train
61,P33,107.8917,108.09182088259737,train
115,P67,185.6343,182.94053853868886,train
278,P100,114.0682,114.26810341040263,train
242,P100,180.470325,177.2498350374601,train
182,P67,151.0303667,161.99657562733623,train
168,P67,197.3549,196.3711849759827,train
205,P100,145.776425,139.68011379947586,train
125,P67,190.8469,184.7949169556368,train
88,P33,156.8904,183.1837349368885,train
255,P100,179.91515,186.4649570803999,train
250,P100,192.4375667,194.24981048913682,train
113,P67,185.21395,182.02259272985768,train
245,P100,195.9171,193.95876553965795,train
147,P67,182.3393,178.3556380009936,train
148,P67,179.766925,190.16625032017234,train
24,P33,191.4365667,191.768488841344,train
164,P67,195.3536667,187.56358189270495,train
276,P100,245.48105,188.7752373882789,train
122,P67,157.4495,157.24980409334162,train
52,P33,169.964025,186.55865649607844,train
72,P33,212.2732,218.85757928835991,train
162,P67,179.7942667,180.5364638086779,train
285,P100,86.1862,101.88584134922425,train
123,P67,191.9685,179.94208979036486,train
233,P100,214.0924,191.89677615688342,train
282,P100,123.8733,163.00919221835815,train
228,P100,181.05685,196.8327161049793,train
226,P100,157.9846333,168.3336429756749,train
110,P67,171.4030667,157.27078273856225,train
247,P100,202.95815,203.15841760484543,train
154,P67,142.36295,151.8310166783003,train
271,P100,220.27045,189.50618405679833,train
130,P67,157.9618,157.76237356362125,train
12,P33,192.7296,163.5439371962345,train
262,P100,202.4814,189.53764955094775,train
149,P67,196.5107,185.33639179210942,train
257,P100,197.1688,187.65612040029188,train
265,P100,145.457025,147.2136104905634,train
101,P67,179.2873,187.83728190872293,train
41,P33,155.2027,166.15218532679623,train
85,P33,112.354575,112.55472403420626,train
92,P33,182.4445,183.10171947251044,train
208,P100,181.2779667,192.84209099372535,train
36,P33,198.32685,198.127540737491,train
38,P33,172.1612667,171.06350961826885,train
150,P67,187.0557,181.68516433667557,train
280,P100,89.8007,90.00054683749639,train
54,P33,185.4727,169.7396186244998,train
236,P100,186.467125,180.85496542416033,train
48,P33,204.4831,201.8411124681961,train
62,P33,164.5111667,164.31104087321907,train
91,P33,180.5816,181.2982664899907,train
68,P33,184.7127667,177.43665369404638,train
53,P33,163.7662,176.96793784846895,train
83,P33,220.50465,209.67657846435222,train
65,P33,173.91935,166.6598805417552,train
183,P67,186.7193,177.60459165591894,train
231,P100,191.4324,180.10381732435107,train
240,P100,175.2041,195.19783839408487,train
86,P33,157.238375,159.28474141978737,train
66,P33,175.2877,173.50683452035796,train
10,P33,135.1356,134.93566818087044,train
175,P67,178.4817,180.81103874752554,train
217,P100,130.5867333,141.6126436211084,train
273,P100,158.0311,177.08860404252877,train
193,P100,111.3752333,135.5150854472335,train
171,P67,171.9968,171.7966846074756,train
170,P67,160.157525,157.52086531233832,train
134,P67,166.0475,157.8779546099565,train
153,P67,196.6187,179.81004372962886,train
213,P100,175.65065,188.7724782046491,train
243,P100,182.42885,182.22892570834503,train
269,P100,195.97835,189.32251134846385,train
93,P33,134.8069,170.01286039151793,train
25,P33,128.958675,128.75896017186585,train
82,P33,163.202075,163.00214018546657,train
77,P33,193.0531,172.17187887982024,train
161,P67,203.7126,180.88373701195744,train
128,P67,190.69065,193.28875664848985,train
221,P100,215.0656,193.89184992601085,train
176,P67,199.751775,185.47925927713467,train
34,P33,168.894725,162.04677118339518,train
196,P100,169.3256,190.9325655508537,train
267,P100,185.668,183.24095152519234,train
70,P33,167.070825,162.81593040598912,train
80,P33,172.605475,172.40545832495135,train
63,P33,179.088,177.22073531209557,train
60,P33,194.0065,202.45464194441954,train
14,P33,169.50855,181.24537339647176,train
51,P33,179.5192,177.73543617362222,train
248,P100,175.9589,188.0152810003036,train
277,P100,233.9648,159.52615239479005,train
129,P67,131.7232,160.3166816052911,train
29,P33,144.98705,160.94487326844464,train
258,P100,183.748525,183.5482465175257,train
165,P67,175.5343,180.35917243344406,train
135,P67,189.0673,178.02621509795264,train
21,P33,153.582,178.17678166210348,train
17,P33,134.7538,162.73093255100295,train
253,P100,133.347175,145.38327411904928,train
7,P33,150.4562,142.5056331399767,train
281,P100,190.3983,169.14332134631704,train
195,P100,177.450775,177.25042736280542,train
259,P100,223.4538,204.90476478406558,train
117,P67,127.92665,154.40338423307068,train
43,P33,187.32655,179.7221926585929,train
87,P33,175.557,175.7841289608227,train
157,P67,111.695925,117.09338292818663,train
144,P67,217.5543,204.5302530534361,train
145,P67,104.78675,104.98680592227777,train
206,P100,179.40845,178.4276933044209,train
131,P67,211.33575,191.66696077788956,train
40,P33,157.2365,184.46621149749214,train
97,P67,126.085125,125.88522291749484,train
75,P33,165.44585,178.35045403918897,train
139,P67,177.9981,181.17637517410978,train
107,P67,203.77575,213.94022689707455,train
69,P33,159.7719,163.05495914077946,train
58,P33,179.149,159.64438379500436,train
239,P100,162.8428,164.4110859451907,train
203,P100,163.24205,163.7312942883802,train
216,P100,207.59795,204.6444128070934,train
16,P33,153.209275,170.38157056563963,train
254,P100,182.150775,182.3497942461714,train
96,P33,215.75545,215.9559263427346,train
156,P67,207.80745,196.58474730967097,train
127,P67,176.8807,178.78890044550732,train
167,P67,180.23975,172.83485092480245,train
55,P33,166.07815,177.03620306830393,train
200,P100,209.2743,181.02035496900348,train
20,P33,165.166225,164.96686842210258,train
210,P100,178.5052333,192.64211971717063,train
13,P33,118.6138,119.99254565110333,train
30,P33,157.9183,163.0092849513463,train
15,P33,174.10715,174.00320322734612,train
37,P33,118.608,119.64466907985884,train
268,P100,149.995625,168.50941971400525,train
179,P67,167.0537,173.99177260316546,train
261,P100,179.01965,180.07353426143126,train
94,P33,152.5648,165.39253483354472,train
220,P100,187.6455,195.31357115608122,train
57,P33,141.2177,147.47207414021793,train
146,P67,155.7714333,157.38967516650231,train
232,P100,194.361725,194.56156133418003,train
160,P67,181.8697,189.59170711559747,train
31,P33,162.467,159.88480387781178,train
108,P67,204.1494,214.07202810088242,train
188,P67,180.7118333,187.28540046389693,train
230,P100,184.9465,179.9977953447519,train
74,P33,173.6888667,161.7609340405355,train
132,P67,214.0818,215.67737315196015,train
166,P67,126.796925,154.2667236154867,train
266,P100,197.17685,181.5737105176423,train
3,P33,180.8993,170.49655690709298,train
238,P100,163.346,171.5543257273135,train
18,P33,143.24808,157.71407429024018,train
192,P67,194.9661,195.16629574946782,train
270,P100,179.01525,180.65129526537484,train
159,P67,198.6698,174.5483017555848,train
109,P67,127.3903333,125.32953472602686,train
32,P33,178.5099,163.62797991266788,train
207,P100,181.9464,179.96831013194773,train
119,P67,203.1411,204.69447466847802,train
95,P33,213.4269,206.82134191701468,train
111,P67,192.6231,180.57745798240066,train
223,P100,196.53005,194.23418955185352,train
272,P100,185.04862,177.0008586480371,train
103,P67,192.78205,185.22417519031293,train
19,P33,117.6592,150.13239997989453,train
187,P67,172.4337,186.089434591306,train
39,P33,186.85005,169.576915735523,train
42,P33,177.91225,176.83505975809905,train
141,P67,163.58905,164.68145145090372,train
264,P100,169.69705,169.89661735264835,train
173,P67,184.68605,180.66144400490006,train
215,P100,161.64805,161.8475896730234,train
105,P67,123.7063,161.2245543604774,train
274,P100,209.73725,197.84860394305596,train
79,P33,178.2505,175.20509483729026,train
59,P33,207.8432,200.44110301749535,train
28,P33,174.72895,176.3545966731726,train
198,P100,183.251825,190.27519776712015,train
26,P33,172.7599,177.4738738306181,train
202,P100,122.2338333,166.25831625712735,train
229,P100,157.4822,143.29335409671907,train
194,P100,171.54115,151.72255174889025,train
49,P33,117.88105,117.6813044335814,train
214,P100,146.0229333,174.7113658020946,train
126,P67,178.72845,180.66537032799303,train
8,P33,165.6616333,152.48864321720183,train
201,P100,188.6517,188.45140857606847,train
174,P67,184.033475,179.20824817670152,train
180,P67,181.3263,182.37771018091857,train
256,P100,185.2704,185.54229495138802,train
121,P67,125.153625,119.07460473503365,train
246,P100,197.15285,192.59629504726885,train
172,P67,185.1939,186.20519041226257,train
138,P67,184.7879,176.73266258203088,train
106,P67,167.7501,146.31960207806705,train
209,P100,186.9753,187.17484405921525,train
181,P67,122.268075,133.03372096432128,train
142,P67,144.132875,144.4376879264665,train
185,P67,195.45235,177.96625610495207,train
124,P67,166.4033,189.09214100891072,train
189,P67,155.63185,184.04000906456983,train
23,P33,215.0341,187.9601986084633,train
137,P67,190.5479,186.38483582659407,train
133,P67,104.3782667,104.35831853892681,test
99,P67,200.7228,182.84772384356629,test
114,P67,174.4934333,183.4428782535608,test
27,P33,159.3178,170.86844343908237,test
260,P100,191.2935333,183.72844176619523,test
184,P67,168.7574667,189.83478173074465,test
50,P33,157.197725,162.10629330049792,test
89,P33,166.20425,179.82693546450295,test
136,P67,181.8871,182.77605301960054,test
224,P100,174.990125,181.98574930567108,test
151,P67,190.96945,185.3058842214477,test
275,P100,110.19,165.37614495392867,test
76,P33,165.81185,183.91228983921187,test
241,P100,132.748125,145.3558143448321,test
46,P33,182.4185333,159.6250982724309,test
204,P100,190.3604,199.84553984314888,test
235,P100,199.5591,202.89809188909052,test
44,P33,170.9264,171.89812226491367,test
56,P33,179.355975,178.25722769006822,test
6,P33,132.8911667,142.13666691947884,test
186,P67,195.4826,188.60793389277487,test
143,P67,186.24865,175.027550148333,test
64,P33,173.4869667,189.06922761628525,test
9,P33,177.23865,147.7194267955716,test
212,P100,183.854125,187.08584246294058,test
120,P67,221.83295,224.69704357282623,test
116,P67,200.1332,189.1872888745107,test
158,P67,141.6912,156.00521456598412,test
279,P100,120.6213,123.44091844312183,test
78,P33,181.4105333,175.41280195393173,test
237,P100,177.14055,190.5378960655673,test
104,P67,173.81115,192.42480653025243,test
118,P67,175.5060667,164.6140006501091,test
249,P100,178.1289,186.59454441211457,test
47,P33,222.1539,203.9214111060015,test
102,P67,186.2169667,183.1510142321424,test
225,P100,180.2478,166.84966098982179,test
90,P33,177.72375,179.65726327170043,test
100,P67,168.434225,191.35589299773832,test
199,P100,159.1686,188.08835640378047,test
234,P100,209.9937333,193.26816695715362,test
112,P67,177.3729,190.23875057234122,test
169,P67,124.6252667,136.21623604854489,test
45,P33,139.26415,162.2078523345244,test
222,P100,204.06655,193.35205409180034,test
177,P67,166.64275,175.84192338628426,test
155,P67,184.0615,179.8804381984821,test
84,P33,216.5882,207.27923382675053,test
251,P100,155.0152,160.96654605272292,test
178,P67,122.3504333,149.92543380964466,test
211,P100,170.40725,200.44394618970054,test
4,P33,209.4446,160.7157332026612,test
218,P100,188.0629333,184.95425214446047,test
73,P33,135.2419,110.93965376605773,test
2,P33,122.0341333,154.24458156812713,test
244,P100,196.34815,194.46116788160393,test
