plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,180.39426694148807,train
152,P67,191.743,194.96684918126007,train
219,P100,175.0143667,178.09148016377145,train
33,P33,167.2932,165.00821288981427,train
71,P33,215.074,215.62271312992863,train
252,P100,168.5472,175.37945445799286,train
98,P67,165.1155333,166.3663688365464,train
22,P33,151.670175,161.11006185450714,train
35,P33,225.4017,215.52566803374998,train
191,P67,147.1032,153.5976125550238,train
67,P33,186.862,182.32165161596393,train
190,P67,126.9018667,139.37462104690718,train
227,P100,157.4785,157.83823241076942,train
81,P33,151.752,155.15830105576188,train
263,P100,167.38965,167.10863163910474,train
197,P100,189.77965,187.62643075,train
140,P67,197.498725,196.27935727384244,train
61,P33,107.8917,112.56205232286916,train
115,P67,185.6343,185.4067271409429,train
278,P100,114.0682,131.8285215448476,train
242,P100,180.470325,182.2665369216453,train
182,P67,151.0303667,150.87637293392274,train
168,P67,197.3549,197.64372294203994,train
205,P100,145.776425,139.2603191375893,train
125,P67,190.8469,183.96590979815238,train
88,P33,156.8904,161.63857380336674,train
255,P100,179.91515,176.56610278431899,train
250,P100,192.4375667,188.02148727219767,train
113,P67,185.21395,182.23558195068333,train
245,P100,195.9171,191.85739302849285,train
147,P67,182.3393,183.91890629257142,train
148,P67,179.766925,183.07771017078088,train
24,P33,191.4365667,197.87747078717607,train
164,P67,195.3536667,199.42044507013864,train
276,P100,245.48105,210.76200195469522,train
122,P67,157.4495,159.40916961914522,train
52,P33,169.964025,168.63956404244763,train
72,P33,212.2732,208.66993505528328,train
162,P67,179.7942667,181.11450613749287,train
285,P100,86.1862,133.76808687351823,train
123,P67,191.9685,188.7746120314524,train
233,P100,214.0924,200.86135493558572,train
282,P100,123.8733,146.04000134559521,train
228,P100,181.05685,189.65379416691897,train
226,P100,157.9846333,159.70882462595594,train
110,P67,171.4030667,163.87787020180357,train
247,P100,202.95815,199.53837920205711,train
154,P67,142.36295,138.7319994726379,train
271,P100,220.27045,207.32383519385712,train
130,P67,157.9618,159.58982056630836,train
12,P33,192.7296,189.6057755972439,train
262,P100,202.4814,194.30455296708334,train
149,P67,196.5107,191.16637984720478,train
257,P100,197.1688,198.71602883232615,train
265,P100,145.457025,146.70014173401032,train
101,P67,179.2873,173.1438414166548,train
41,P33,155.2027,161.2141269268143,train
85,P33,112.354575,117.53393045614294,train
92,P33,182.4445,182.2728402672354,train
208,P100,181.2779667,178.72091000844284,train
36,P33,198.32685,198.137969148938,train
38,P33,172.1612667,168.7186100831523,train
150,P67,187.0557,187.26412594681187,train
280,P100,89.8007,123.09638920379972,train
54,P33,185.4727,178.90950233170952,train
236,P100,186.467125,187.11659936553895,train
48,P33,204.4831,205.1604078689809,train
62,P33,164.5111667,158.04518701790712,train
91,P33,180.5816,181.78851254539998,train
68,P33,184.7127667,180.63042350832507,train
53,P33,163.7662,161.6325742830547,train
83,P33,220.50465,214.9097295063166,train
65,P33,173.91935,166.8468148943714,train
183,P67,186.7193,186.02020201955557,train
231,P100,191.4324,187.47156386689767,train
240,P100,175.2041,180.83155771680396,train
86,P33,157.238375,162.65852895854994,train
66,P33,175.2877,173.67707245543576,train
10,P33,135.1356,137.9016123323762,train
175,P67,178.4817,177.4731183793215,train
217,P100,130.5867333,137.51005840430236,train
273,P100,158.0311,154.03358067288727,train
193,P100,111.3752333,116.15249522228578,train
171,P67,171.9968,177.7570021328572,train
170,P67,160.157525,149.00651770215123,train
134,P67,166.0475,161.97383486921188,train
153,P67,196.6187,178.03905106922375,train
213,P100,175.65065,183.14809004229045,train
243,P100,182.42885,177.25454765190233,train
269,P100,195.97835,192.79824278470474,train
93,P33,134.8069,154.14591947282378,train
25,P33,128.958675,137.80647253061193,train
82,P33,163.202075,167.63645210224288,train
77,P33,193.0531,178.4675967851619,train
161,P67,203.7126,194.2389479177691,train
128,P67,190.69065,191.34841319832702,train
221,P100,215.0656,199.99283855532147,train
176,P67,199.751775,196.72269408372972,train
34,P33,168.894725,166.55014458947383,train
196,P100,169.3256,173.17350673462386,train
267,P100,185.668,179.26993814728928,train
70,P33,167.070825,166.04814198110952,train
80,P33,172.605475,176.7509638345012,train
63,P33,179.088,176.72442430278562,train
