plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,179.8613284500001,train
146,P67,155.7714333,151.96124790000013,train
189,P67,155.63185,164.9109870004999,train
117,P67,127.92665,135.7765166659999,train
12,P33,192.7296,191.41924541700007,train
270,P100,179.01525,184.05950441600012,train
217,P100,130.5867333,133.4386742290001,train
75,P33,165.44585,171.8537794285715,train
246,P100,197.15285,195.424304249,train
26,P33,172.7599,169.9508149353998,train
167,P67,180.23975,168.13468937200014,train
157,P67,111.695925,117.323685083,train
114,P67,174.4934333,179.73695601599994,train
55,P33,166.07815,172.08508933399983,train
242,P100,180.470325,182.9835864672,train
31,P33,162.467,161.86493783400016,train
71,P33,215.074,214.16500450000015,train
43,P33,187.32655,182.778686135,train
60,P33,194.0065,199.2630714999999,train
110,P67,171.4030667,164.01232935400014,train
198,P100,183.251825,185.58542621499976,train
181,P67,122.268075,123.01420507899995,train
19,P33,117.6592,133.48094816700004,train
150,P67,187.0557,185.86120950000029,train
277,P100,233.9648,187.3272773310001,train
170,P67,160.157525,149.44110199900007,train
199,P100,159.1686,167.96287501700027,train
53,P33,163.7662,161.72306424808573,train
81,P33,151.752,156.92912610000022,train
264,P100,169.69705,167.12462858400016,train
37,P33,118.608,127.00231283200006,train
76,P33,165.81185,170.45709993007142,train
6,P33,132.8911667,137.12545760699987,train
174,P67,184.033475,182.5515754173334,train
130,P67,157.9618,160.71718094499982,train
147,P67,182.3393,183.52640474999987,train
134,P67,166.0475,162.4200850810002,train
207,P100,181.9464,182.43475263395027,train
135,P67,189.0673,188.44441616700004,train
91,P33,180.5816,181.06240996700006,train
118,P67,175.5060667,173.29999438249988,train
226,P100,157.9846333,159.0680486030001,train
182,P67,151.0303667,150.43975710300023,train
18,P33,143.24808,152.2370724329999,train
245,P100,195.9171,190.41204804999998,train
58,P33,179.149,177.41706899533312,train
46,P33,182.4185333,179.182922477,train
22,P33,151.670175,162.0688534851999,train
54,P33,185.4727,180.65408275,train
262,P100,202.4814,193.95506341700016,train
42,P33,177.91225,180.42627833299994,train
47,P33,222.1539,215.32353733299996,train
112,P67,177.3729,175.3892774088334,train
104,P67,173.81115,176.14060856799995,train
74,P33,173.6888667,172.1988696516667,train
200,P100,209.2743,202.3506833329999,train
248,P100,175.9589,178.29055266699993,train
274,P100,209.73725,200.35304475049983,train
216,P100,207.59795,202.09299983299985,train
254,P100,182.150775,181.33236554149997,train
208,P100,181.2779667,178.8719910635,train
164,P67,195.3536667,199.51968760400024,train
36,P33,198.32685,200.70584550000007,train
252,P100,168.5472,171.57785356700032,train
194,P100,171.54115,162.62699516599977,train
169,P67,124.6252667,123.55600452000012,train
99,P67,200.7228,194.80674333399978,train
244,P100,196.34815,189.03803760099998,train
212,P100,183.854125,182.00128262500004,train
21,P33,153.582,156.5183245490001,train
209,P100,186.9753,182.6256968626666,train
116,P67,200.1332,196.85947108200017,train
123,P67,191.9685,190.19827516700013,train
241,P100,132.748125,142.91382208400003,train
187,P67,172.4337,175.92153794599983,train
269,P100,195.97835,192.14570249899992,train
273,P100,158.0311,157.80667241700004,train
73,P33,135.2419,130.38220533200007,train
142,P67,144.132875,145.40580766599993,train
89,P33,166.20425,171.54074366800015,train
120,P67,221.83295,217.94247899999993,train
251,P100,155.0152,155.28322766299996,train
180,P67,181.3263,189.4766975830001,train
107,P67,203.77575,207.56814816700026,train
265,P100,145.457025,149.71444908499984,train
237,P100,177.14055,180.41533640000006,train
223,P100,196.53005,192.066487044,train
285,P100,86.1862,117.90891300100006,train
249,P100,178.1289,179.3302836333332,train
281,P100,190.3983,185.02170530000024,train
62,P33,164.5111667,164.14172835600004,train
25,P33,128.958675,137.88346441699997,train
234,P100,209.9937333,204.21650281200016,train
128,P67,190.69065,189.74279999900017,train
236,P100,186.467125,184.29790538299977,train
229,P100,157.4822,151.2303820830001,train
165,P67,175.5343,176.31202485683315,train
7,P33,150.4562,145.62602488400006,train
171,P67,171.9968,177.5705322500002,train
258,P100,183.748525,188.75053866500016,train
17,P33,134.7538,145.9325531670002,train
190,P67,126.9018667,132.11119685300002,train
80,P33,172.605475,176.3110610890002,train
115,P67,185.6343,184.3235005823334,train
202,P100,122.2338333,137.220400398,train
51,P33,179.5192,178.39355601257154,train
197,P100,189.77965,186.37377996700016,train
70,P33,167.070825,166.74639466600016,train
168,P67,197.3549,195.90118300000003,train
152,P67,191.743,193.86836408300005,train
166,P67,126.796925,131.91115533800007,train
266,P100,197.17685,190.43077188419986,train
201,P100,188.6517,181.00018100100004,train
45,P33,139.26415,149.9511322510003,train
154,P67,142.36295,140.26477525000016,train
39,P33,186.85005,179.4538425030002,train
261,P100,179.01965,181.14764133199998,train
221,P100,215.0656,204.00408239516682,train
162,P67,179.7942667,178.5449885850002,train
161,P67,203.7126,194.83432378400005,train
65,P33,173.91935,168.17736045030003,train
243,P100,182.42885,178.51511294733348,train
257,P100,197.1688,196.03713299799983,train
92,P33,182.4445,182.71991833399997,train
225,P100,180.2478,182.21086265099987,train
111,P67,192.6231,190.44526116800023,train
275,P100,110.19,139.02819425100012,train
33,P33,167.2932,166.25699680000005,train
239,P100,162.8428,156.29606532900019,train
121,P67,125.153625,124.76021516900019,train
32,P33,178.5099,178.60555099999988,train
247,P100,202.95815,197.92873149699994,train
235,P100,199.5591,194.89802841600005,train
191,P67,147.1032,147.82056283299983,train
94,P33,152.5648,160.17584483300004,train
132,P67,214.0818,212.63467899999992,train
68,P33,184.7127667,181.87843985500015,train
206,P100,179.40845,178.01059658400018,train
148,P67,179.766925,182.47366583333326,train
268,P100,149.995625,153.82250533399983,train
57,P33,141.2177,147.85793966699975,train
196,P100,169.3256,172.3877711676667,train
9,P33,177.23865,170.68483533499978,train
108,P67,204.1494,209.46873199999987,train
35,P33,225.4017,220.8091415,train
263,P100,167.38965,162.79095337399974,train
38,P33,172.1612667,169.85418780713363,train
96,P33,215.75545,212.59786950000017,train
144,P67,217.5543,213.5660111669999,train
122,P67,157.4495,159.09831083400024,train
259,P100,223.4538,212.83123699899974,train
160,P67,181.8697,179.0808931679998,train
240,P100,175.2041,176.9789297770002,train
87,P33,175.557,173.6885699170002,train
84,P33,216.5882,216.00945749999974,train
16,P33,153.209275,160.77443989746646,train
15,P33,174.10715,176.6362708291713,train
113,P67,185.21395,175.02094241899994,train
14,P33,169.50855,169.04826527877165,train
30,P33,157.9183,165.75589683299978,train
186,P67,195.4826,190.60670824949977,train
100,P67,168.434225,168.07711716800026,train
67,P33,186.862,183.4133197499998,train
52,P33,169.964025,170.41403741899995,train
193,P100,111.3752333,114.9230263939999,train
218,P100,188.0629333,184.16129308933324,train
106,P67,167.7501,167.67018195899982,train
260,P100,191.2935333,191.55237964300005,train
173,P67,184.68605,179.63724954466673,train
85,P33,112.354575,118.17440041299989,train
231,P100,191.4324,187.45952759370005,train
102,P67,186.2169667,187.456869922,train
158,P67,141.6912,144.63892149699996,train
141,P67,163.58905,165.01324479828583,train
49,P33,117.88105,118.28118558099996,train
192,P67,194.9661,194.82753141600006,train
59,P33,207.8432,206.8434430829998,train
64,P33,173.4869667,170.50262410400018,train
238,P100,163.346,162.7511234169998,train
103,P67,192.78205,188.88043666700005,train
151,P67,190.96945,186.18230733400017,train
156,P67,207.80745,205.78372008600013,train
105,P67,123.7063,134.78295836099988,train
109,P67,127.3903333,125.63859981399992,train
153,P67,196.6187,183.6797934999999,train
88,P33,156.8904,161.78806308400013,train
140,P67,197.498725,195.85447733299995,train
214,P100,146.0229333,150.02727968600016,train
40,P33,157.2365,160.7618851680003,train
204,P100,190.3604,193.408895915,train
272,P100,185.04862,184.4918265618333,train
195,P100,177.450775,176.01727240374984,train
184,P67,168.7574667,169.58811613450027,train
20,P33,165.166225,170.0642003340003,train
50,P33,157.197725,162.21233989013342,train
143,P67,186.24865,183.74876674999993,train
23,P33,215.0341,215.1726637500002,train
28,P33,174.72895,172.77253806780016,train
131,P67,211.33575,205.09971574899996,train
77,P33,193.0531,180.89769412499984,train
127,P67,176.8807,178.84911024299993,train
172,P67,185.1939,184.3200944173334,train
13,P33,118.6138,128.8733071669998,train
228,P100,181.05685,182.8204837480003,train
86,P33,157.238375,160.8787934544003,train
95,P33,213.4269,212.84455049999997,train
69,P33,159.7719,165.5448806669999,train
211,P100,170.40725,176.4770844510001,train
41,P33,155.2027,159.5462629811333,train
137,P67,190.5479,191.47376375033338,train
90,P33,177.72375,185.04320624699983,train
93,P33,134.8069,149.98793533099982,train
267,P100,185.668,178.81073719433326,train
278,P100,114.0682,123.88177766699988,train
4,P33,209.4446,189.1441885850001,train
222,P100,204.06655,196.82114134999978,train
56,P33,179.355975,179.3847140840002,train
159,P67,198.6698,191.92194600099984,train
219,P100,175.0143667,176.34374738969993,train
97,P67,126.085125,128.4607034989998,train
188,P67,180.7118333,185.6849345659999,train
177,P67,166.64275,168.2033988636669,train
282,P100,123.8733,143.2297288339999,train
280,P100,89.8007,108.21611691799988,train
98,P67,165.1155333,162.84719367700006,test
149,P67,196.5107,177.58744765300008,test
79,P33,178.2505,182.04987751800002,test
129,P67,131.7232,165.8134423684,test
205,P100,145.776425,124.13530799099992,test
34,P33,168.894725,173.80147766399995,test
227,P100,157.4785,149.660192157,test
185,P67,195.45235,184.14688748566664,test
139,P67,177.9981,182.372546913,test
271,P100,220.27045,194.2685801639999,test
48,P33,204.4831,204.959719,test
2,P33,122.0341333,139.075766254,test
61,P33,107.8917,126.30025141600001,test
66,P33,175.2877,174.645304637,test
133,P67,104.3782667,129.95142208500013,test
72,P33,212.2732,211.29385049999985,test
8,P33,165.6616333,154.44421866899987,test
138,P67,184.7879,180.45043625149992,test
256,P100,185.2704,167.66070356800006,test
176,P67,199.751775,192.66641291500014,test
213,P100,175.65065,185.6209527819999,test
175,P67,178.4817,174.28656304400002,test
82,P33,163.202075,169.88782095000005,test
230,P100,184.9465,183.80822575769994,test
155,P67,184.0615,163.371952669,test
3,P33,180.8993,160.10083425400003,test
83,P33,220.50465,208.86093549999995,test
125,P67,190.8469,169.29481138228567,test
233,P100,214.0924,193.1990577639999,test
210,P100,178.5052333,180.1050100839999,test
63,P33,179.088,173.5616650010002,test
279,P100,120.6213,132.29927675133328,test
250,P100,192.4375667,174.00758770200008,test
232,P100,194.361725,182.04071808400008,test
101,P67,179.2873,161.6366655005,test
136,P67,181.8871,172.90046016700006,test
224,P100,174.990125,178.30791851516665,test
178,P67,122.3504333,136.03734058800015,test
24,P33,191.4365667,204.66083250000008,test
183,P67,186.7193,183.10081988495014,test
27,P33,159.3178,177.55786558500003,test
124,P67,166.4033,174.13448454325007,test
126,P67,178.72845,182.33759060800003,test
203,P100,163.24205,144.82032658000003,test
220,P100,187.6455,170.11898176083326,test
276,P100,245.48105,178.30359836900007,test
10,P33,135.1356,139.80017633799997,test
78,P33,181.4105333,175.91268225400006,test
215,P100,161.64805,152.02871365800004,test
145,P67,104.78675,128.65940025200013,test
44,P33,170.9264,175.8007601679999,test
29,P33,144.98705,159.58760211779995,test
119,P67,203.1411,212.3018731670002,test
255,P100,179.91515,174.0466898626667,test
179,P67,167.0537,147.12472416299994,test
253,P100,133.347175,139.4074257179999,test
