plot_id,irrigation_trt,yield_true,yield_pred,split
31,P33,162.467,161.71641553413923,train
76,P33,165.81185,172.30506589752295,train
121,P67,125.153625,117.4176596513979,train
51,P33,179.5192,177.16346805597706,train
239,P100,162.8428,158.8624841975849,train
29,P33,144.98705,155.95310291353186,train
128,P67,190.69065,190.3191290249567,train
265,P100,145.457025,147.69393044779778,train
238,P100,163.346,159.57610169852012,train
162,P67,179.7942667,178.08762696011772,train
143,P67,186.24865,182.97383311316685,train
67,P33,186.862,181.55456060277515,train
172,P67,185.1939,184.05280020038836,train
69,P33,159.7719,167.57938672523122,train
77,P33,193.0531,178.5903799569646,train
44,P33,170.9264,175.36889107445484,train
154,P67,142.36295,136.718220405394,train
48,P33,204.4831,206.62271298052326,train
147,P67,182.3393,183.95911592700372,train
30,P33,157.9183,172.58358638488625,train
8,P33,165.6616333,159.06700960983778,train
83,P33,220.50465,214.29688319042253,train
175,P67,178.4817,177.9801182443994,train
113,P67,185.21395,180.66410690311093,train
22,P33,151.670175,159.90061600972862,train
180,P67,181.3263,193.02315654187765,train
126,P67,178.72845,179.94268913444526,train
124,P67,166.4033,170.3053513756544,train
17,P33,134.7538,157.12021580089785,train
33,P33,167.2932,171.8460104925357,train
3,P33,180.8993,167.21185468041165,train
210,P100,178.5052333,180.02585246564587,train
125,P67,190.8469,181.55047177009146,train
122,P67,157.4495,161.8624583914241,train
56,P33,179.355975,182.00388312385144,train
209,P100,186.9753,177.26466085965538,train
117,P67,127.92665,142.88848876388684,train
199,P100,159.1686,171.57199700525854,train
251,P100,155.0152,156.9477988686623,train
40,P33,157.2365,164.6847449372232,train
250,P100,192.4375667,181.76465081167353,train
153,P67,196.6187,176.59222341204017,train
98,P67,165.1155333,164.17091440027704,train
45,P33,139.26415,156.7729991557576,train
224,P100,174.990125,178.21666471566473,train
71,P33,215.074,215.14442662397735,train
12,P33,192.7296,191.74478981433916,train
164,P67,195.3536667,201.09108184096527,train
254,P100,182.150775,179.50596263125902,train
26,P33,172.7599,170.2466650999536,train
275,P100,110.19,159.04736038039616,train
220,P100,187.6455,182.25846070440082,train
85,P33,112.354575,122.49807961304299,train
152,P67,191.743,197.41429310848653,train
10,P33,135.1356,134.43043448306054,train
157,P67,111.695925,117.86628995169158,train
257,P100,197.1688,199.50542903969972,train
202,P100,122.2338333,145.3011624405249,train
258,P100,183.748525,193.47105849485283,train
253,P100,133.347175,139.78897090000666,train
65,P33,173.91935,166.954131990518,train
70,P33,167.070825,166.98383717667585,train
7,P33,150.4562,151.20249416449576,train
115,P67,185.6343,184.6554068003648,train
99,P67,200.7228,187.36236523594036,train
59,P33,207.8432,205.47714934610764,train
18,P33,143.24808,163.79632328832318,train
280,P100,89.8007,125.88590388922186,train
88,P33,156.8904,163.60744093123165,train
58,P33,179.149,176.42642440568417,train
108,P67,204.1494,206.9799608386223,train
111,P67,192.6231,187.29835354656092,train
185,P67,195.45235,189.52638478896355,train
225,P100,180.2478,186.4770481143391,train
4,P33,209.4446,181.75400303240667,train
247,P100,202.95815,197.0111582067475,train
150,P67,187.0557,186.70943894131784,train
160,P67,181.8697,177.60499895087062,train
201,P100,188.6517,186.9961084579821,train
9,P33,177.23865,169.79298612703025,train
64,P33,173.4869667,167.93407481438095,train
78,P33,181.4105333,179.09726809000435,train
192,P67,194.9661,194.8565462832095,train
196,P100,169.3256,174.99370568246738,train
262,P100,202.4814,192.64068010004405,train
134,P67,166.0475,161.81500929073195,train
269,P100,195.97835,196.82424569625002,train
174,P67,184.033475,181.31929919655016,train
173,P67,184.68605,176.38599998464156,train
246,P100,197.15285,194.87094158474432,train
142,P67,144.132875,144.6859186295098,train
217,P100,130.5867333,139.58172340300027,train
50,P33,157.197725,164.17571476162317,train
101,P67,179.2873,176.3323215117552,train
25,P33,128.958675,143.2818633227141,train
95,P33,213.4269,215.03126779090596,train
89,P33,166.20425,173.1815208876179,train
205,P100,145.776425,138.33859090321494,train
149,P67,196.5107,189.20833756190615,train
241,P100,132.748125,138.2129930041199,train
103,P67,192.78205,186.12982717796774,train
267,P100,185.668,178.30578276735966,train
105,P67,123.7063,144.642614989859,train
133,P67,104.3782667,117.16063296867907,train
136,P67,181.8871,175.8610146159733,train
163,P67,175.6587,179.63449007792542,train
243,P100,182.42885,176.65934263978426,train
97,P67,126.085125,133.5263625286456,train
131,P67,211.33575,204.56316626208374,train
60,P33,194.0065,204.48595064375723,train
37,P33,118.608,135.1164308066146,train
245,P100,195.9171,193.3153078236541,train
100,P67,168.434225,167.69258648204342,train
212,P100,183.854125,182.60307375253956,train
28,P33,174.72895,170.9001231843011,train
141,P67,163.58905,164.630619100326,train
259,P100,223.4538,200.82160623735388,train
232,P100,194.361725,187.35839248219312,train
182,P67,151.0303667,150.29423630387095,train
198,P100,183.251825,189.17673803607877,train
156,P67,207.80745,207.65049043704096,train
277,P100,233.9648,164.97623507625715,train
187,P67,172.4337,177.16359530871478,train
166,P67,126.796925,135.67107666460151,train
281,P100,190.3983,184.26792263421882,train
168,P67,197.3549,199.27478620359489,train
24,P33,191.4365667,204.41820266482299,train
248,P100,175.9589,179.68953627724662,train
183,P67,186.7193,181.89354093447656,train
114,P67,174.4934333,177.34373789092845,train
188,P67,180.7118333,187.6497189197282,train
170,P67,160.157525,147.11870426189193,train
256,P100,185.2704,182.30855179016615,train
94,P33,152.5648,160.46988510063204,train
249,P100,178.1289,180.05790640802724,train
112,P67,177.3729,172.70544674449428,train
268,P100,149.995625,160.2062060646663,train
110,P67,171.4030667,161.51844106493527,train
278,P100,114.0682,133.27839270885528,train
193,P100,111.3752333,121.0467351221606,train
235,P100,199.5591,197.11690482695317,train
43,P33,187.32655,179.55691573571173,train
127,P67,176.8807,177.91954006033296,train
38,P33,172.1612667,166.45575801808118,train
215,P100,161.64805,155.7427700818588,train
266,P100,197.17685,187.22215087699297,train
252,P100,168.5472,175.89012870171888,train
116,P67,200.1332,194.58937936710774,train
263,P100,167.38965,161.02336219460938,train
242,P100,180.470325,185.69104133474812,train
161,P67,203.7126,191.6286915512734,train
274,P100,209.73725,192.94454245734227,train
102,P67,186.2169667,182.68969230029523,train
176,P67,199.751775,195.71306162135238,train
73,P33,135.2419,124.3503365758106,train
276,P100,245.48105,204.48723962741462,train
273,P100,158.0311,164.29445455019933,train
181,P67,122.268075,118.28011839841629,train
233,P100,214.0924,202.47098603563578,train
35,P33,225.4017,215.5590420431318,train
129,P67,131.7232,153.89761350556412,train
16,P33,153.209275,163.24639743164985,train
74,P33,173.6888667,168.2524313640591,train
139,P67,177.9981,177.7091462482452,train
155,P67,184.0615,178.00510757614646,train
39,P33,186.85005,174.59894483507003,train
207,P100,181.9464,180.58262253422023,train
119,P67,203.1411,210.06982513909077,train
229,P100,157.4822,156.92513652056718,train
34,P33,168.894725,169.232613027044,train
184,P67,168.7574667,170.77513660434704,train
82,P33,163.202075,166.3772908085714,train
194,P100,171.54115,167.2152089615408,train
223,P100,196.53005,189.5059600793519,train
46,P33,182.4185333,176.98134402411299,train
86,P33,157.238375,163.9306505875542,train
213,P100,175.65065,187.39655854572763,train
13,P33,118.6138,128.85847383720545,train
81,P33,151.752,165.4593819288628,train
109,P67,127.3903333,123.28915555349428,train
130,P67,157.9618,154.29171601011234,train
27,P33,159.3178,171.2787961462781,train
272,P100,185.04862,187.8586445323817,train
118,P67,175.5060667,176.80788540426096,train
61,P33,107.8917,116.6644667872247,train
218,P100,188.0629333,181.97306967724128,train
14,P33,169.50855,169.1521425588619,train
211,P100,170.40725,176.27497036114005,train
47,P33,222.1539,211.09132020347022,train
178,P67,122.3504333,131.87180311976408,train
190,P67,126.9018667,140.42776992215676,train
260,P100,191.2935333,195.3632708821619,train
179,P67,167.0537,158.82506715975208,train
2,P33,122.0341333,130.09087911350767,train
120,P67,221.83295,206.9799608386223,train
32,P33,178.5099,179.36986997939894,train
271,P100,220.27045,206.09179183075267,train
42,P33,177.91225,178.94951122118414,train
230,P100,184.9465,185.119988059721,train
23,P33,215.0341,213.88069399487625,train
53,P33,163.7662,162.66437011753743,train
221,P100,215.0656,193.63612250650647,train
282,P100,123.8733,155.34938562784734,train
6,P33,132.8911667,146.8902879014561,train
203,P100,163.24205,155.82086184599953,train
84,P33,216.5882,206.8620060036439,train
237,P100,177.14055,181.3797010467232,train
240,P100,175.2041,181.8020376679458,train
255,P100,179.91515,176.33597672631774,train
79,P33,178.2505,180.62999886419803,train
140,P67,197.498725,192.0235319615763,train
55,P33,166.07815,175.82326974579735,train
200,P100,209.2743,199.1854515011472,train
219,P100,175.0143667,174.32968321054943,train
165,P67,175.5343,178.26928307881354,train
228,P100,181.05685,187.41156295402368,train
63,P33,179.088,173.5805856938001,train
106,P67,167.7501,167.22228828315698,train
75,P33,165.44585,172.54090736568315,train
15,P33,174.10715,178.56457336013108,train
206,P100,179.40845,174.23880548446493,train
90,P33,177.72375,185.29026026696133,train
144,P67,217.5543,215.38085630673083,train
54,P33,185.4727,177.8088258963026,train
96,P33,215.75545,206.242244631838,test
20,P33,165.166225,179.64202521070973,test
107,P67,203.77575,210.74684623998542,test
68,P33,184.7127667,184.07326103962734,test
52,P33,169.964025,170.22674545761654,test
72,P33,212.2732,206.4001504985852,test
123,P67,191.9685,183.5332806105986,test
244,P100,196.34815,185.02468180585865,test
169,P67,124.6252667,117.84960944789105,test
234,P100,209.9937333,195.4664561749336,test
177,P67,166.64275,170.92801356932944,test
137,P67,190.5479,187.50331929549748,test
138,P67,184.7879,178.17150262035284,test
204,P100,190.3604,200.4388761624494,test
145,P67,104.78675,117.65736412670766,test
216,P100,207.59795,198.22474625766557,test
227,P100,157.4785,155.55759953613497,test
189,P67,155.63185,178.14433214399315,test
197,P100,189.77965,184.8250383332551,test
57,P33,141.2177,162.9887231882582,test
231,P100,191.4324,176.98668257712092,test
279,P100,120.6213,136.9095760671341,test
208,P100,181.2779667,175.39419383026095,test
62,P33,164.5111667,158.1405101140639,test
80,P33,172.605475,184.2137481863017,test
222,P100,204.06655,193.26833246324145,test
104,P67,173.81115,186.70552780945067,test
36,P33,198.32685,204.52990919293651,test
41,P33,155.2027,164.40603132061474,test
171,P67,171.9968,182.06994097705314,test
214,P100,146.0229333,149.8637841074065,test
146,P67,155.7714333,149.21042607414947,test
236,P100,186.467125,185.55012697521187,test
21,P33,153.582,173.83176925889254,test
167,P67,180.23975,153.40210217893292,test
270,P100,179.01525,195.15240151660268,test
87,P33,175.557,171.84100552535264,test
158,P67,141.6912,146.1184463930963,test
132,P67,214.0818,206.7538739510348,test
151,P67,190.96945,175.6882545955386,test
135,P67,189.0673,185.397541361084,test
261,P100,179.01965,197.13937341068097,test
91,P33,180.5816,183.15541235308842,test
186,P67,195.4826,177.54803126926785,test
226,P100,157.9846333,154.51160874515782,test
285,P100,86.1862,165.3910482706793,test
92,P33,182.4445,184.85257310400092,test
49,P33,117.88105,128.16753153965186,test
