plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,178.25129774999996,train
152,P67,191.743,191.74223475300005,train
219,P100,175.0143667,175.52130043799997,train
33,P33,167.2932,164.0237252500001,train
71,P33,215.074,214.93835733400022,train
252,P100,168.5472,166.91904633200033,train
98,P67,165.1155333,159.29199181000018,train
22,P33,151.670175,153.36714799899985,train
35,P33,225.4017,221.496027834,train
191,P67,147.1032,149.02031225099984,train
67,P33,186.862,182.58339049999984,train
190,P67,126.9018667,133.42764993700004,train
227,P100,157.4785,155.05509499999982,train
81,P33,151.752,155.0963605000002,train
263,P100,167.38965,163.87572316299978,train
197,P100,189.77965,188.4680631680002,train
140,P67,197.498725,193.03999858800017,train
61,P33,107.8917,114.63785024500001,train
115,P67,185.6343,183.1052108330001,train
278,P100,114.0682,134.51495657999993,train
242,P100,180.470325,174.7178842830001,train
182,P67,151.0303667,151.07138176800024,train
168,P67,197.3549,199.3676541669999,train
205,P100,145.776425,153.278107417,train
125,P67,190.8469,186.32987725100026,train
88,P33,156.8904,157.3255199990001,train
255,P100,179.91515,181.42356510000008,train
250,P100,192.4375667,180.91195593600008,train
113,P67,185.21395,184.641809167,train
245,P100,195.9171,194.90604625000003,train
147,P67,182.3393,181.80708141799983,train
148,P67,179.766925,179.300098835,train
24,P33,191.4365667,198.1601398559999,train
164,P67,195.3536667,193.79688468900028,train
276,P100,245.48105,225.41136916699983,train
122,P67,157.4495,157.0099978330001,train
52,P33,169.964025,163.86157633299982,train
72,P33,212.2732,210.22828833499977,train
162,P67,179.7942667,182.2084160200002,train
285,P100,86.1862,115.23914200100003,train
123,P67,191.9685,189.82865350000026,train
233,P100,214.0924,206.9316484149999,train
282,P100,123.8733,150.55520883399987,train
228,P100,181.05685,185.76458633400026,train
226,P100,157.9846333,160.3940733130001,train
110,P67,171.4030667,165.82658801400015,train
247,P100,202.95815,200.00885099999996,train
154,P67,142.36295,144.8023540010002,train
271,P100,220.27045,200.80875258300003,train
130,P67,157.9618,159.18131458199971,train
12,P33,192.7296,187.72703125000007,train
262,P100,202.4814,195.52300525200022,train
149,P67,196.5107,194.54650400000014,train
257,P100,197.1688,196.6920942499999,train
265,P100,145.457025,153.67578879999996,train
101,P67,179.2873,174.602487499,train
41,P33,155.2027,164.95885591699985,train
85,P33,112.354575,120.02187449899986,train
92,P33,182.4445,181.81135080299987,train
208,P100,181.2779667,184.0193271049998,train
36,P33,198.32685,204.36261483400006,train
38,P33,172.1612667,170.90607260400026,train
150,P67,187.0557,186.83065191800029,train
280,P100,89.8007,109.37958782899992,train
54,P33,185.4727,177.99053231799996,train
236,P100,186.467125,183.92682111699972,train
48,P33,204.4831,205.81122600200007,train
62,P33,164.5111667,166.5295359330001,train
91,P33,180.5816,182.88186174999996,train
68,P33,184.7127667,181.41801927100002,train
53,P33,163.7662,164.91789108399993,train
83,P33,220.50465,217.79982850000007,train
65,P33,173.91935,173.73564400200002,train
183,P67,186.7193,185.3279735000002,train
231,P100,191.4324,187.97716775100002,train
240,P100,175.2041,180.0642391670002,train
86,P33,157.238375,157.10241083400027,train
66,P33,175.2877,169.2674539190002,train
10,P33,135.1356,137.09820974799987,train
175,P67,178.4817,178.11062641700013,train
217,P100,130.5867333,142.8379241480001,train
273,P100,158.0311,166.2702178340001,train
193,P100,111.3752333,116.89784522799988,train
171,P67,171.9968,174.64370975100024,train
170,P67,160.157525,155.2317332520002,train
134,P67,166.0475,153.61019783300014,train
153,P67,196.6187,188.72340091699982,train
213,P100,175.65065,181.34417458399975,train
243,P100,182.42885,184.62233825000013,train
269,P100,195.97835,194.52090658300006,train
93,P33,134.8069,144.73948849999977,train
25,P33,128.958675,142.52674275099992,train
82,P33,163.202075,163.75636671599986,train
77,P33,193.0531,184.1695995849999,train
161,P67,203.7126,195.98261033500015,train
128,P67,190.69065,189.3026833360002,train
221,P100,215.0656,206.50131891700022,train
176,P67,199.751775,194.21050625100025,train
34,P33,168.894725,168.75246941600003,train
196,P100,169.3256,174.832645835,train
267,P100,185.668,183.79751321799992,train
70,P33,167.070825,167.32865149900022,train
80,P33,172.605475,171.28423596700017,train
63,P33,179.088,177.7221874179999,train
60,P33,194.0065,200.2721114999999,train
14,P33,169.50855,167.72988183700014,train
51,P33,179.5192,177.99564933300005,train
248,P100,175.9589,179.42293905099993,train
277,P100,233.9648,201.56874819900008,train
