plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,177.36619283560006,train
146,P67,155.7714333,148.5773590581002,train
189,P67,155.63185,164.54087620040158,train
117,P67,127.92665,137.93214246599896,train
12,P33,192.7296,187.1373528995991,train
270,P100,179.01525,185.2472455658983,train
217,P100,130.5867333,137.47253903080167,train
75,P33,165.44585,158.6001733156995,train
246,P100,197.15285,195.15909323050226,train
26,P33,172.7599,168.85949579390137,train
167,P67,180.23975,165.07963156389937,train
157,P67,111.695925,121.41026081540188,train
114,P67,174.4934333,176.8399379956993,train
55,P33,166.07815,182.12179664129772,train
242,P100,180.470325,177.12123878570077,train
31,P33,162.467,167.4954430167008,train
71,P33,215.074,214.21709514999745,train
43,P33,187.32655,184.5969309079992,train
60,P33,194.0065,201.07190362499807,train
110,P67,171.4030667,164.67357017840118,train
198,P100,183.251825,185.15434611800222,train
181,P67,122.268075,135.5443143754003,train
19,P33,117.6592,139.97670117609846,train
150,P67,187.0557,188.33942511879877,train
277,P100,233.9648,198.4214607420981,train
170,P67,160.157525,155.2089298351997,train
199,P100,159.1686,166.93008340640145,train
53,P33,163.7662,166.04625089300083,train
81,P33,151.752,152.974724398299,train
264,P100,169.69705,163.5347505251995,train
37,P33,118.608,128.03585438019834,train
76,P33,165.81185,162.24514888489932,train
6,P33,132.8911667,138.97789230280165,train
174,P67,184.033475,182.548182794701,train
130,P67,157.9618,159.39282905810015,train
147,P67,182.3393,183.19334590110023,train
134,P67,166.0475,156.71944563499898,train
207,P100,181.9464,173.26659560059838,train
135,P67,189.0673,186.65542632549835,train
91,P33,180.5816,182.7213362745014,train
118,P67,175.5060667,175.13332812040292,train
226,P100,157.9846333,159.32846624619935,train
182,P67,151.0303667,151.25240906049885,train
18,P33,143.24808,152.57615391500042,train
245,P100,195.9171,194.50728994779968,train
58,P33,179.149,171.73020581150163,train
46,P33,182.4185333,174.99092305510013,train
22,P33,151.670175,155.29520558400222,train
54,P33,185.4727,178.87586358080134,train
262,P100,202.4814,194.7221324872982,train
42,P33,177.91225,178.72597743069815,train
47,P33,222.1539,217.59107972500084,train
112,P67,177.3729,164.34059834949903,train
104,P67,173.81115,176.2421238135985,train
74,P33,173.6888667,173.9793268347987,train
200,P100,209.2743,199.27093741359823,train
248,P100,175.9589,178.67559355519904,train
274,P100,209.73725,199.52028656580222,train
216,P100,207.59795,201.29021754899867,train
254,P100,182.150775,183.0208883564979,train
208,P100,181.2779667,182.49088474879966,train
164,P67,195.3536667,193.51286452139715,train
36,P33,198.32685,204.75953005000224,train
252,P100,168.5472,166.92388251690036,train
194,P100,171.54115,160.66682752450137,train
169,P67,124.6252667,134.74040265339832,train
99,P67,200.7228,194.24877239259882,train
244,P100,196.34815,191.2561959900025,train
212,P100,183.854125,181.8527917948017,train
21,P33,153.582,158.4225563216982,train
209,P100,186.9753,184.324121948199,train
116,P67,200.1332,197.06475078370104,train
123,P67,191.9685,190.10442213439816,train
241,P100,132.748125,145.2361526247,train
187,P67,172.4337,173.7760274591977,train
269,P100,195.97835,192.28128277779876,train
273,P100,158.0311,162.5809756008974,train
73,P33,135.2419,136.1560586560986,train
142,P67,144.132875,143.548764565399,train
89,P33,166.20425,167.0655309498001,train
120,P67,221.83295,217.16707195000308,train
251,P100,155.0152,154.74427754769835,train
180,P67,181.3263,183.7635939749975,train
107,P67,203.77575,206.2476512498998,train
265,P100,145.457025,151.40700090310003,train
237,P100,177.14055,179.4731074704005,train
223,P100,196.53005,193.33668007340106,train
285,P100,86.1862,112.01480763329816,train
249,P100,178.1289,177.14298242760063,train
281,P100,190.3983,187.5212208350007,train
62,P33,164.5111667,164.52398194609913,train
25,P33,128.958675,137.979760384901,train
234,P100,209.9937333,203.35603744340264,train
128,P67,190.69065,189.51669237670134,train
236,P100,186.467125,184.48960537919854,train
229,P100,157.4822,157.1384157347995,train
165,P67,175.5343,175.0447041093997,train
7,P33,150.4562,152.84063285279916,train
171,P67,171.9968,174.68761016009822,train
258,P100,183.748525,189.663532341301,train
17,P33,134.7538,144.44083900890143,train
190,P67,126.9018667,132.81773793650092,train
80,P33,172.605475,173.26971256089894,train
115,P67,185.6343,183.0800677355021,train
202,P100,122.2338333,131.35569178549807,train
51,P33,179.5192,176.17262413360055,train
197,P100,189.77965,189.2847459697008,train
70,P33,167.070825,165.7189817411014,train
168,P67,197.3549,196.98144244070212,train
152,P67,191.743,191.3136302445982,train
166,P67,126.796925,132.76560897690138,train
266,P100,197.17685,188.35972836159866,train
201,P100,188.6517,189.60532160039827,train
45,P33,139.26415,146.61931612340086,train
154,P67,142.36295,142.07343796059942,train
39,P33,186.85005,181.97631850930023,train
261,P100,179.01965,179.83168522380078,train
221,P100,215.0656,203.88799020410147,train
162,P67,179.7942667,183.26433507849887,train
161,P67,203.7126,196.1589263480994,train
65,P33,173.91935,174.24252051170023,train
243,P100,182.42885,182.1861575486981,train
257,P100,197.1688,195.65842399170273,train
92,P33,182.4445,182.6656229608018,train
225,P100,180.2478,179.78582110060117,train
111,P67,192.6231,188.50460425879814,train
275,P100,110.19,126.72737534210123,train
33,P33,167.2932,162.58524614009804,train
239,P100,162.8428,156.3795273577006,train
121,P67,125.153625,134.77818813440203,train
32,P33,178.5099,177.053214647201,train
247,P100,202.95815,199.43917474479926,train
235,P100,199.5591,196.5372389069023,train
191,P67,147.1032,144.43937512749983,train
94,P33,152.5648,152.90179411699782,train
132,P67,214.0818,212.58517470000317,train
68,P33,184.7127667,182.0713789775994,train
206,P100,179.40845,178.4620528931988,train
148,P67,179.766925,181.12819096020152,train
268,P100,149.995625,153.7141484339997,train
57,P33,141.2177,148.62847495049905,train
196,P100,169.3256,175.34049890920008,train
9,P33,177.23865,170.3119768918019,train
108,P67,204.1494,208.4806736999977,train
35,P33,225.4017,220.14623634999646,train
263,P100,167.38965,164.15398017289846,train
38,P33,172.1612667,169.93709036149858,train
96,P33,215.75545,212.96317047499784,train
144,P67,217.5543,211.97088980009764,train
122,P67,157.4495,155.8983712419995,train
259,P100,223.4538,211.18003814149827,train
160,P67,181.8697,177.14583083390073,train
240,P100,175.2041,178.22590648690147,train
87,P33,175.557,171.73589350820023,train
84,P33,216.5882,213.9327621249993,train
16,P33,153.209275,159.88552699230027,train
15,P33,174.10715,170.0300204839989,train
113,P67,185.21395,183.59442955430166,train
14,P33,169.50855,168.1503471803995,train
30,P33,157.9183,163.1750241461997,train
186,P67,195.4826,192.50192318129874,train
100,P67,168.434225,160.8126641078011,train
67,P33,186.862,183.31374854969735,train
52,P33,169.964025,163.01851088219797,train
193,P100,111.3752333,126.45956947860078,train
218,P100,188.0629333,184.07519557610172,train
106,P67,167.7501,164.8913279579014,train
260,P100,191.2935333,192.85516037009964,train
173,P67,184.68605,183.0050187965984,train
85,P33,112.354575,124.12777683260094,train
231,P100,191.4324,186.4153100421987,train
102,P67,186.2169667,182.26162649260164,train
158,P67,141.6912,141.33204681550092,train
141,P67,163.58905,167.15191744270055,train
49,P33,117.88105,126.5333592984995,train
192,P67,194.9661,190.06113945329878,train
59,P33,207.8432,200.19609670860126,train
64,P33,173.4869667,167.6267972130009,train
238,P100,163.346,162.86423187659994,train
103,P67,192.78205,186.95784820940102,train
151,P67,190.96945,183.35561551000146,train
156,P67,207.80745,201.05542870859716,train
105,P67,123.7063,143.57215580020087,train
109,P67,127.3903333,131.7136061466016,train
153,P67,196.6187,190.9919423512997,train
88,P33,156.8904,159.29593671890112,train
140,P67,197.498725,194.35926020440095,train
214,P100,146.0229333,149.58555694460097,train
40,P33,157.2365,159.94039352249982,train
204,P100,190.3604,189.8042042664016,train
272,P100,185.04862,184.52235611359774,train
195,P100,177.450775,175.23105326130218,train
184,P67,168.7574667,173.96625196359818,train
20,P33,165.166225,170.30375750059787,train
50,P33,157.197725,162.57204995600154,train
143,P67,186.24865,186.3517933830975,train
23,P33,215.0341,211.70196536659788,train
28,P33,174.72895,171.99671516689907,train
131,P67,211.33575,206.5611271089991,train
77,P33,193.0531,184.49794077299887,train
127,P67,176.8807,175.61266551699998,train
172,P67,185.1939,185.2151953588016,train
13,P33,118.6138,124.51234455070151,train
228,P100,181.05685,180.82570982999783,train
86,P33,157.238375,157.26533153959912,train
95,P33,213.4269,211.88669864999875,train
69,P33,159.7719,161.86262732280093,train
211,P100,170.40725,176.84957522329907,train
41,P33,155.2027,162.0515440753982,train
137,P67,190.5479,191.4110923691016,train
90,P33,177.72375,176.68989990690147,train
93,P33,134.8069,148.62073954429937,train
267,P100,185.668,183.98928215260148,train
278,P100,114.0682,128.738605918999,train
4,P33,209.4446,184.70982913209858,train
222,P100,204.06655,198.5131146835988,train
56,P33,179.355975,180.27753951950191,train
159,P67,198.6698,188.19925373480137,train
219,P100,175.0143667,176.05093813799778,train
97,P67,126.085125,131.65969955669948,train
188,P67,180.7118333,184.22759921850144,train
177,P67,166.64275,172.7790173094993,train
282,P100,123.8733,148.62574753630264,train
280,P100,89.8007,110.15374378220177,train
98,P67,165.1155333,159.10726576530027,test
149,P67,196.5107,188.4458227717994,test
79,P33,178.2505,171.1825639886999,test
129,P67,131.7232,164.7571277851008,test
205,P100,145.776425,168.1490288028004,test
34,P33,168.894725,172.07805173620036,test
227,P100,157.4785,152.6700906021994,test
185,P67,195.45235,182.3953906072992,test
139,P67,177.9981,180.80180110700104,test
271,P100,220.27045,181.85239227990115,test
48,P33,204.4831,209.4633420749984,test
2,P33,122.0341333,158.74142480510093,test
61,P33,107.8917,126.86718367860061,test
66,P33,175.2877,163.5643935528994,test
133,P67,104.3782667,143.85625761750052,test
72,P33,212.2732,216.1428073250003,test
8,P33,165.6616333,153.95626161830089,test
138,P67,184.7879,183.23959190550036,test
256,P100,185.2704,180.8781226605985,test
176,P67,199.751775,189.04461305669972,test
213,P100,175.65065,185.94977755720024,test
175,P67,178.4817,178.00696063460012,test
82,P33,163.202075,165.55125655030042,test
230,P100,184.9465,164.535794395701,test
155,P67,184.0615,166.05355950310056,test
3,P33,180.8993,163.3862861250002,test
83,P33,220.50465,213.2338670832977,test
125,P67,190.8469,176.1966868968999,test
233,P100,214.0924,194.56994413809903,test
210,P100,178.5052333,197.1847755429997,test
63,P33,179.088,172.58406618419954,test
279,P100,120.6213,161.08803937369987,test
250,P100,192.4375667,157.43412560940013,test
232,P100,194.361725,192.27350891370162,test
101,P67,179.2873,169.43453833379994,test
136,P67,181.8871,164.2510923330996,test
