plot_id,irrigation_trt,yield_true,yield_pred,split
31,P33,162.467,173.18290978451782,train
76,P33,165.81185,163.8132033767573,train
121,P67,125.153625,126.35624595824234,train
51,P33,179.5192,174.83129018877423,train
239,P100,162.8428,158.21778344598033,train
29,P33,144.98705,151.7738108562192,train
128,P67,190.69065,191.5008229787739,train
265,P100,145.457025,157.51971497126735,train
238,P100,163.346,162.47634792352844,train
162,P67,179.7942667,184.395261315327,train
143,P67,186.24865,190.21121802176455,train
67,P33,186.862,183.37151796097595,train
172,P67,185.1939,184.8805967516719,train
69,P33,159.7719,163.44645361032562,train
77,P33,193.0531,176.8942749335618,train
44,P33,170.9264,175.75223871180847,train
154,P67,142.36295,135.90821370772008,train
48,P33,204.4831,206.71982174683956,train
147,P67,182.3393,182.2303009787352,train
30,P33,157.9183,165.46849896356616,train
8,P33,165.6616333,162.10040315857654,train
83,P33,220.50465,217.4166773986967,train
175,P67,178.4817,183.94108242169222,train
113,P67,185.21395,188.21720835832213,train
22,P33,151.670175,152.99518286950303,train
180,P67,181.3263,186.81274271612602,train
126,P67,178.72845,182.52630058077443,train
124,P67,166.4033,175.2317748695608,train
17,P33,134.7538,151.36900269326222,train
33,P33,167.2932,163.78042426980173,train
3,P33,180.8993,169.47502953034473,train
210,P100,178.5052333,187.2282842496838,train
125,P67,190.8469,184.6245361070784,train
122,P67,157.4495,153.23215176037218,train
56,P33,179.355975,179.40136688303534,train
209,P100,186.9753,182.7475492982121,train
117,P67,127.92665,135.66250435834883,train
199,P100,159.1686,173.08402289259024,train
251,P100,155.0152,157.30274298132736,train
40,P33,157.2365,160.99720973673485,train
250,P100,192.4375667,176.0734542918966,train
153,P67,196.6187,191.5286680711559,train
98,P67,165.1155333,158.07391222175298,train
45,P33,139.26415,155.5479404222622,train
224,P100,174.990125,177.26983923003726,train
71,P33,215.074,216.88572054519645,train
12,P33,192.7296,180.7845889683121,train
164,P67,195.3536667,194.2028537742937,train
254,P100,182.150775,186.66803153312227,train
26,P33,172.7599,168.29481581947522,train
