plot_id,irrigation_trt,yield_true,yield_pred,split
143,P67,186.24865,191.19313,train
43,P33,187.32655,175.97238,train
154,P67,142.36295,141.06488,train
269,P100,195.97835,196.79959,train
46,P33,182.4185333,176.79703,train
250,P100,192.4375667,170.91309,train
198,P100,183.251825,177.32474,train
133,P67,104.3782667,108.69928,train
44,P33,170.9264,187.80737,train
246,P100,197.15285,198.71686,train
4,P33,209.4446,134.31003,train
281,P100,190.3983,174.52463,train
94,P33,152.5648,157.76964,train
32,P33,178.5099,177.33727,train
55,P33,166.07815,176.0593,train
235,P100,199.5591,187.31773,train
8,P33,165.6616333,153.53401,train
69,P33,159.7719,164.6815,train
101,P67,179.2873,173.81735,train
142,P67,144.132875,144.70859,train
17,P33,134.7538,155.35153,train
271,P100,220.27045,189.11105,train
100,P67,168.434225,170.1355,train
221,P100,215.0656,184.88863,train
131,P67,211.33575,194.58316,train
175,P67,178.4817,171.46063,train
79,P33,178.2505,179.73268,train
74,P33,173.6888667,155.1243,train
112,P67,177.3729,176.09735,train
187,P67,172.4337,175.98312,train
230,P100,184.9465,180.95322,train
60,P33,194.0065,204.73994,train
83,P33,220.50465,218.95886,train
201,P100,188.6517,176.72163,train
278,P100,114.0682,127.09403,train
205,P100,145.776425,129.07843,train
219,P100,175.0143667,179.88214,train
153,P67,196.6187,170.90457,train
163,P67,175.6587,178.92807,train
181,P67,122.268075,122.54147,train
259,P100,223.4538,191.58319,train
247,P100,202.95815,192.13843,train
111,P67,192.6231,188.70796,train
253,P100,133.347175,137.10365,train
237,P100,177.14055,182.17343,train
64,P33,173.4869667,155.3865,train
24,P33,191.4365667,195.39285,train
179,P67,167.0537,155.59412,train
113,P67,185.21395,185.00804,train
274,P100,209.73725,196.71893,train
211,P100,170.40725,175.60538,train
10,P33,135.1356,131.66162,train
106,P67,167.7501,157.345,train
217,P100,130.5867333,137.35028,train
84,P33,216.5882,217.21033,train
73,P33,135.2419,113.75158,train
275,P100,110.19,163.9556,train
29,P33,144.98705,152.33723,train
42,P33,177.91225,171.43448,train
118,P67,175.5060667,174.79956,train
15,P33,174.10715,158.62933,train
202,P100,122.2338333,164.52806,train
147,P67,182.3393,180.22896,train
252,P100,168.5472,177.08691,train
34,P33,168.894725,167.41031,train
196,P100,169.3256,175.36652,train
220,P100,187.6455,185.48843,train
13,P33,118.6138,118.71268,train
105,P67,123.7063,144.80566,train
78,P33,181.4105333,168.92203,train
245,P100,195.9171,185.383,train
276,P100,245.48105,200.49738,train
86,P33,157.238375,157.09605,train
251,P100,155.0152,165.69145,train
90,P33,177.72375,175.14174,train
22,P33,151.670175,152.62463,train
263,P100,167.38965,165.53773,train
128,P67,190.69065,189.82263,train
262,P100,202.4814,191.76263,train
241,P100,132.748125,129.96503,train
115,P67,185.6343,189.2612,train
103,P67,192.78205,179.77403,train
76,P33,165.81185,162.0909,train
116,P67,200.1332,196.40237,train
178,P67,122.3504333,143.64929,train
239,P100,162.8428,166.98077,train
223,P100,196.53005,184.51534,train
88,P33,156.8904,158.06372,train
110,P67,171.4030667,150.8703,train
266,P100,197.17685,172.11093,train
7,P33,150.4562,154.35707,train
206,P100,179.40845,177.89441,train
70,P33,167.070825,166.6828,train
35,P33,225.4017,197.79031,train
82,P33,163.202075,169.01205,train
176,P67,199.751775,194.56607,train
238,P100,163.346,170.26534,train
165,P67,175.5343,174.38066,train
12,P33,192.7296,191.66452,train
152,P67,191.743,193.36237,train
209,P100,186.9753,177.73242,train
14,P33,169.50855,168.00673,train
99,P67,200.7228,189.35995,train
50,P33,157.197725,157.28667,train
150,P67,187.0557,182.78839,train
16,P33,153.209275,162.69002,train
81,P33,151.752,168.57878,train
48,P33,204.4831,203.56778,train
182,P67,151.0303667,151.0151,train
194,P100,171.54115,137.21875,train
2,P33,122.0341333,128.22105,train
157,P67,111.695925,111.94627,train
162,P67,179.7942667,178.56137,train
184,P67,168.7574667,176.57823,train
188,P67,180.7118333,192.0345,train
183,P67,186.7193,187.892,train
61,P33,107.8917,105.253654,train
124,P67,166.4033,171.22202,train
199,P100,159.1686,170.58266,train
9,P33,177.23865,143.28757,train
6,P33,132.8911667,133.37715,train
160,P67,181.8697,173.61777,train
33,P33,167.2932,167.11626,train
149,P67,196.5107,182.90364,train
229,P100,157.4822,151.95807,train
203,P100,163.24205,162.33632,train
122,P67,157.4495,136.89532,train
3,P33,180.8993,138.42836,train
102,P67,186.2169667,176.2712,train
228,P100,181.05685,181.5034,train
51,P33,179.5192,177.67035,train
117,P67,127.92665,150.21114,train
28,P33,174.72895,164.5545,train
172,P67,185.1939,163.39963,train
213,P100,175.65065,191.37308,train
130,P67,157.9618,161.23859,train
54,P33,185.4727,167.62842,train
40,P33,157.2365,160.11258,train
39,P33,186.85005,155.84375,train
139,P67,177.9981,179.73349,train
56,P33,179.355975,181.52838,train
192,P67,194.9661,201.9693,train
109,P67,127.3903333,131.92206,train
18,P33,143.24808,156.33588,train
47,P33,222.1539,193.44382,train
114,P67,174.4934333,179.65244,train
268,P100,149.995625,169.18356,train
256,P100,185.2704,184.58237,train
129,P67,131.7232,173.51096,train
249,P100,178.1289,180.1311,train
31,P33,162.467,163.31853,train
255,P100,179.91515,191.91325,train
140,P67,197.498725,196.74919,train
75,P33,165.44585,166.30173,train
89,P33,166.20425,168.58426,train
277,P100,233.9648,128.37915,train
125,P67,190.8469,181.833,train
185,P67,195.45235,184.24524,train
193,P100,111.3752333,115.846344,train
210,P100,178.5052333,178.30405,train
144,P67,217.5543,207.70312,train
26,P33,172.7599,181.07332,train
207,P100,181.9464,182.16174,train
71,P33,215.074,208.62294,train
155,P67,184.0615,180.98428,train
267,P100,185.668,184.68912,train
85,P33,112.354575,114.28923,train
121,P67,125.153625,109.86202,train
254,P100,182.150775,170.67458,train
119,P67,203.1411,205.1978,train
108,P67,204.1494,217.6229,train
242,P100,180.470325,179.39209,train
98,P67,165.1155333,157.28171,train
233,P100,214.0924,188.94946,train
232,P100,194.361725,191.24887,train
141,P67,163.58905,163.05322,train
225,P100,180.2478,184.20001,train
280,P100,89.8007,120.658295,train
168,P67,197.3549,197.1007,train
134,P67,166.0475,147.4496,train
120,P67,221.83295,219.44797,train
126,P67,178.72845,181.28464,train
97,P67,126.085125,146.47353,train
38,P33,172.1612667,173.57617,train
161,P67,203.7126,173.43549,train
248,P100,175.9589,184.89188,train
260,P100,191.2935333,190.27744,train
272,P100,185.04862,192.75806,train
282,P100,123.8733,156.81664,train
25,P33,128.958675,137.84067,train
224,P100,174.990125,179.3865,train
95,P33,213.4269,214.7735,train
258,P100,183.748525,207.59375,train
77,P33,193.0531,165.58679,train
23,P33,215.0341,190.79892,train
53,P33,163.7662,157.67412,train
65,P33,173.91935,161.72891,train
127,P67,176.8807,182.0496,train
215,P100,161.64805,158.215,train
174,P67,184.033475,175.63394,train
212,P100,183.854125,181.38794,train
37,P33,118.608,137.99333,validation
265,P100,145.457025,143.19301,validation
240,P100,175.2041,176.84326,validation
136,P67,181.8871,166.20345,validation
59,P33,207.8432,195.90936,validation
