plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,178.97312602243295,train
152,P67,191.743,192.081359665815,train
219,P100,175.0143667,176.01693687617552,train
33,P33,167.2932,167.95987821063767,train
71,P33,215.074,213.2647185673758,train
252,P100,168.5472,168.60186215447283,train
98,P67,165.1155333,160.332928282931,train
22,P33,151.670175,151.69003780648688,train
35,P33,225.4017,220.15345714983974,train
191,P67,147.1032,146.27797800391227,train
67,P33,186.862,184.62501968431584,train
190,P67,126.9018667,130.39684346526266,train
227,P100,157.4785,156.31844784468484,train
81,P33,151.752,158.7996237525341,train
263,P100,167.38965,166.66806301241417,train
197,P100,189.77965,191.2956628782353,train
140,P67,197.498725,195.83857229594958,train
61,P33,107.8917,114.7656104709974,train
115,P67,185.6343,186.39981557699878,train
278,P100,114.0682,129.82424944719102,train
242,P100,180.470325,177.85341732504585,train
182,P67,151.0303667,150.1660786316083,train
168,P67,197.3549,199.05230346003276,train
205,P100,145.776425,149.82143828842334,train
125,P67,190.8469,186.93890733850563,train
88,P33,156.8904,158.01448381426138,train
255,P100,179.91515,182.99997382075816,train
250,P100,192.4375667,187.2346536358989,train
113,P67,185.21395,183.06231953561536,train
245,P100,195.9171,196.15912325987964,train
147,P67,182.3393,181.17003404799232,train
148,P67,179.766925,178.2187026519909,train
24,P33,191.4365667,196.83341009181405,train
164,P67,195.3536667,195.34343124553044,train
276,P100,245.48105,231.74534883635732,train
122,P67,157.4495,153.81460838186604,train
52,P33,169.964025,165.39115679410932,train
72,P33,212.2732,214.0276933344275,train
162,P67,179.7942667,182.24929928912871,train
285,P100,86.1862,114.01160891079051,train
123,P67,191.9685,188.13563526581976,train
233,P100,214.0924,208.37445444059483,train
282,P100,123.8733,144.22115729338586,train
228,P100,181.05685,186.31810967618543,train
226,P100,157.9846333,158.3302655178349,train
110,P67,171.4030667,165.84335437026422,train
247,P100,202.95815,201.34510916675686,train
154,P67,142.36295,141.48130352428115,train
271,P100,220.27045,210.27417804222267,train
130,P67,157.9618,158.43171652811256,train
12,P33,192.7296,183.77084080836323,train
262,P100,202.4814,199.3750745108657,train
149,P67,196.5107,190.7632051917814,train
257,P100,197.1688,197.8144628938478,train
265,P100,145.457025,151.82105592796682,train
101,P67,179.2873,177.8744815766234,train
41,P33,155.2027,160.1531918381629,train
85,P33,112.354575,122.84819548758037,train
92,P33,182.4445,183.34143568699676,train
208,P100,181.2779667,184.22708997118042,train
36,P33,198.32685,203.88471435436261,train
38,P33,172.1612667,169.19281620831643,train
150,P67,187.0557,187.11019433196867,train
280,P100,89.8007,106.14839981592021,train
54,P33,185.4727,181.16240725599067,train
236,P100,186.467125,187.87578582353967,train
48,P33,204.4831,207.50911133837693,train
62,P33,164.5111667,163.40750232071954,train
91,P33,180.5816,181.67463482180978,train
68,P33,184.7127667,183.6685098237101,train
53,P33,163.7662,164.824511320365,train
83,P33,220.50465,216.1942552443055,train
65,P33,173.91935,173.99272939807247,train
183,P67,186.7193,182.0819895688733,train
231,P100,191.4324,189.1911215899131,train
240,P100,175.2041,181.48933417391635,train
86,P33,157.238375,158.8271302998454,train
66,P33,175.2877,174.18119696386736,train
