plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,178.59379845501869,train
146,P67,155.7714333,156.44469052177155,train
189,P67,155.63185,176.38855854704187,train
117,P67,127.92665,132.56358679647337,train
12,P33,192.7296,189.8879052839732,train
270,P100,179.01525,183.46484896837578,train
217,P100,130.5867333,134.5624453471334,train
75,P33,165.44585,163.82486422735835,train
246,P100,197.15285,195.71687613110342,train
26,P33,172.7599,169.55506980385908,train
167,P67,180.23975,175.95021203966772,train
157,P67,111.695925,115.8934664251777,train
114,P67,174.4934333,183.09264046095186,train
55,P33,166.07815,186.47715484522703,train
242,P100,180.470325,178.90719364293588,train
31,P33,162.467,165.07187451267623,train
71,P33,215.074,213.29552410952894,train
43,P33,187.32655,179.73476415353682,train
60,P33,194.0065,208.7502597272587,train
110,P67,171.4030667,168.94042198294335,train
198,P100,183.251825,183.45572281614645,train
181,P67,122.268075,128.08378400733795,train
19,P33,117.6592,155.20492195112047,train
150,P67,187.0557,186.65745824894483,train
277,P100,233.9648,228.78089763333216,train
170,P67,160.157525,161.24397820905784,train
199,P100,159.1686,176.0164632564939,train
53,P33,163.7662,164.59650110549947,train
81,P33,151.752,152.96947427410845,train
264,P100,169.69705,167.3204238153333,train
37,P33,118.608,124.15564425922135,train
76,P33,165.81185,164.04937865130196,train
6,P33,132.8911667,136.08180454863034,train
174,P67,184.033475,182.54021666153406,train
130,P67,157.9618,158.65360026076743,train
147,P67,182.3393,190.3558762289014,train
134,P67,166.0475,154.25674588573236,train
207,P100,181.9464,178.36135672292184,train
135,P67,189.0673,186.88924013525184,train
91,P33,180.5816,181.00060276899666,train
118,P67,175.5060667,174.50736055999542,train
226,P100,157.9846333,158.25055561478828,train
182,P67,151.0303667,151.93220795176146,train
18,P33,143.24808,155.5328420602052,train
245,P100,195.9171,193.6524737071065,train
58,P33,179.149,164.37233990542776,train
46,P33,182.4185333,179.8243502524985,train
22,P33,151.670175,153.64089033572495,train
54,P33,185.4727,180.54839961181946,train
262,P100,202.4814,198.56622270833665,train
42,P33,177.91225,176.71168411507483,train
