plot_id,irrigation_trt,yield_true,yield_pred,split
31,P33,162.467,172.29146781504133,train
76,P33,165.81185,163.03299122401785,train
121,P67,125.153625,125.91112266147343,train
51,P33,179.5192,172.84714235560165,train
239,P100,162.8428,161.75226597722303,train
29,P33,144.98705,155.71599175649726,train
128,P67,190.69065,192.09496127305985,train
265,P100,145.457025,155.5417103531811,train
238,P100,163.346,167.5793677566541,train
162,P67,179.7942667,184.10062852119682,train
143,P67,186.24865,186.3300900431097,train
67,P33,186.862,183.90159198097138,train
172,P67,185.1939,180.17489016760572,train
69,P33,159.7719,169.60408318529036,train
77,P33,193.0531,181.89397194627907,train
44,P33,170.9264,180.25108789451548,train
154,P67,142.36295,139.46145253183676,train
48,P33,204.4831,208.50216439101013,train
147,P67,182.3393,179.09465491321004,train
30,P33,157.9183,165.61912528790538,train
8,P33,165.6616333,157.38313174907552,train
83,P33,220.50465,216.99543027791694,train
175,P67,178.4817,180.22082760449442,train
113,P67,185.21395,181.29545447859238,train
22,P33,151.670175,151.54914908769712,train
180,P67,181.3263,187.87961460504422,train
126,P67,178.72845,184.25577707577105,train
124,P67,166.4033,172.65002715270703,train
17,P33,134.7538,153.80746636795283,train
33,P33,167.2932,169.41047618178214,train
3,P33,180.8993,160.24034118478417,train
210,P100,178.5052333,189.41794252817164,train
125,P67,190.8469,181.3741156217028,train
122,P67,157.4495,153.34265715647842,train
56,P33,179.355975,185.11757640776727,train
209,P100,186.9753,184.65706039113456,train
117,P67,127.92665,130.10242941851513,train
199,P100,159.1686,176.50013080486536,train
251,P100,155.0152,160.6733834776823,train
40,P33,157.2365,159.75631992699738,train
250,P100,192.4375667,180.1687781601085,train
153,P67,196.6187,187.1746106308821,train
98,P67,165.1155333,156.9886604209961,train
45,P33,139.26415,160.10122096144738,train
224,P100,174.990125,178.82477630108949,train
71,P33,215.074,215.80680568336317,train
12,P33,192.7296,173.1479024272178,train
164,P67,195.3536667,195.75786713298862,train
254,P100,182.150775,180.44139259539884,train
26,P33,172.7599,165.2615402302531,train
275,P100,110.19,151.31703889457583,train
220,P100,187.6455,189.02145577147485,train
85,P33,112.354575,128.5274216977574,train
152,P67,191.743,191.3147388024509,train
10,P33,135.1356,123.65094847065399,train
157,P67,111.695925,125.12444940731854,train
257,P100,197.1688,196.42116079311143,train
