plot_id,irrigation_trt,yield_true,yield_pred,split
143,P67,186.24865,190.00389,train
43,P33,187.32655,177.20415,train
154,P67,142.36295,140.89055,train
269,P100,195.97835,188.66924,train
46,P33,182.4185333,182.60023,train
250,P100,192.4375667,191.80038,train
198,P100,183.251825,183.63399,train
133,P67,104.3782667,105.62384,train
44,P33,170.9264,174.14244,train
246,P100,197.15285,196.58351,train
4,P33,209.4446,174.93916,train
281,P100,190.3983,176.46645,train
94,P33,152.5648,151.00807,train
32,P33,178.5099,175.31644,train
55,P33,166.07815,177.99187,train
235,P100,199.5591,190.61458,train
8,P33,165.6616333,165.37689,train
69,P33,159.7719,157.37785,train
101,P67,179.2873,191.26845,train
142,P67,144.132875,144.37166,train
17,P33,134.7538,155.92867,train
271,P100,220.27045,191.91881,train
100,P67,168.434225,193.21515,train
221,P100,215.0656,187.735,train
131,P67,211.33575,211.3165,train
175,P67,178.4817,177.6926,train
79,P33,178.2505,174.40517,train
74,P33,173.6888667,161.6038,train
112,P67,177.3729,190.78833,train
187,P67,172.4337,176.98924,train
230,P100,184.9465,171.1646,train
60,P33,194.0065,205.16162,train
83,P33,220.50465,212.44774,train
201,P100,188.6517,181.38667,train
278,P100,114.0682,113.79442,train
205,P100,145.776425,142.91435,train
219,P100,175.0143667,182.75325,train
153,P67,196.6187,171.90933,train
163,P67,175.6587,185.30638,train
181,P67,122.268075,121.92698,train
259,P100,223.4538,205.00935,train
247,P100,202.95815,199.33281,train
111,P67,192.6231,183.9185,train
253,P100,133.347175,166.36311,train
237,P100,177.14055,177.87053,train
64,P33,173.4869667,180.60023,train
24,P33,191.4365667,203.23828,train
179,P67,167.0537,178.46016,train
113,P67,185.21395,184.88211,train
274,P100,209.73725,197.15788,train
211,P100,170.40725,187.44246,train
10,P33,135.1356,135.86356,train
106,P67,167.7501,162.90874,train
217,P100,130.5867333,149.56157,train
84,P33,216.5882,215.51314,train
73,P33,135.2419,112.43048,train
275,P100,110.19,174.30736,train
29,P33,144.98705,147.0848,train
42,P33,177.91225,177.44238,train
118,P67,175.5060667,177.89647,train
15,P33,174.10715,170.31487,train
202,P100,122.2338333,170.5696,train
147,P67,182.3393,182.04921,train
252,P100,168.5472,181.27382,train
34,P33,168.894725,170.75835,train
196,P100,169.3256,180.22737,train
220,P100,187.6455,186.22026,train
13,P33,118.6138,119.70456,train
105,P67,123.7063,160.7754,train
78,P33,181.4105333,178.92601,train
245,P100,195.9171,195.22249,train
276,P100,245.48105,187.2027,train
86,P33,157.238375,157.18443,train
251,P100,155.0152,174.11241,train
90,P33,177.72375,176.73344,train
22,P33,151.670175,150.89838,train
263,P100,167.38965,176.49464,train
128,P67,190.69065,189.82503,train
262,P100,202.4814,193.30461,train
241,P100,132.748125,165.04802,train
115,P67,185.6343,185.03441,train
103,P67,192.78205,185.87773,train
76,P33,165.81185,179.7282,train
116,P67,200.1332,191.98775,train
178,P67,122.3504333,138.34016,train
239,P100,162.8428,164.09175,train
223,P100,196.53005,190.3909,train
88,P33,156.8904,156.48,train
110,P67,171.4030667,157.69359,train
266,P100,197.17685,178.29199,train
7,P33,150.4562,149.04044,train
206,P100,179.40845,176.31366,train
70,P33,167.070825,160.67308,train
35,P33,225.4017,203.82613,train
82,P33,163.202075,152.55069,train
176,P67,199.751775,180.25798,train
238,P100,163.346,179.34993,train
165,P67,175.5343,180.37837,train
12,P33,192.7296,190.02754,train
152,P67,191.743,186.7026,train
209,P100,186.9753,177.733,train
14,P33,169.50855,174.33318,train
99,P67,200.7228,189.4976,train
50,P33,157.197725,171.8662,train
150,P67,187.0557,181.43706,train
16,P33,153.209275,165.76643,train
81,P33,151.752,165.28212,train
48,P33,204.4831,203.76367,train
182,P67,151.0303667,154.312,train
194,P100,171.54115,166.41245,train
2,P33,122.0341333,181.64297,train
157,P67,111.695925,113.692055,train
162,P67,179.7942667,181.90157,train
184,P67,168.7574667,176.1226,train
188,P67,180.7118333,182.0204,train
183,P67,186.7193,186.70233,train
61,P33,107.8917,107.869,train
