plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,178.2781383542326,train
152,P67,191.743,191.90468496341813,train
219,P100,175.0143667,177.61680369189264,train
33,P33,167.2932,158.57099427127295,train
71,P33,215.074,213.8862308113536,train
252,P100,168.5472,178.3230506607411,train
98,P67,165.1155333,161.5156639274942,train
22,P33,151.670175,155.0668789725148,train
35,P33,225.4017,217.00104911355484,train
191,P67,147.1032,151.02804245395075,train
67,P33,186.862,183.49247074695631,train
190,P67,126.9018667,141.6478263597323,train
227,P100,157.4785,157.8938965406958,train
81,P33,151.752,150.96775505483754,train
263,P100,167.38965,170.5334682838833,train
197,P100,189.77965,184.20256676438746,train
140,P67,197.498725,192.56153912032107,train
61,P33,107.8917,114.55054738126393,train
115,P67,185.6343,187.20449204984297,train
278,P100,114.0682,138.48258735654733,train
242,P100,180.470325,179.4648987854097,train
182,P67,151.0303667,154.5032418488869,train
168,P67,197.3549,197.07152389972998,train
205,P100,145.776425,142.5997647464859,train
125,P67,190.8469,188.73724951161617,train
88,P33,156.8904,168.10550945467676,train
255,P100,179.91515,182.09874292449018,train
250,P100,192.4375667,192.338611795777,train
113,P67,185.21395,186.51675888724628,train
245,P100,195.9171,196.86003951387826,train
147,P67,182.3393,182.99604319581474,train
148,P67,179.766925,181.5862789974203,train
24,P33,191.4365667,193.0596618828248,train
164,P67,195.3536667,194.01118231026683,train
276,P100,245.48105,209.56920022026114,train
122,P67,157.4495,157.85689951803187,train
52,P33,169.964025,172.83933434371284,train
72,P33,212.2732,212.34330512497846,train
162,P67,179.7942667,181.20341926347422,train
285,P100,86.1862,114.68892247788327,train
123,P67,191.9685,188.94065295602022,train
233,P100,214.0924,206.64614236268488,train
282,P100,123.8733,154.4249534780655,train
228,P100,181.05685,189.10418679917643,train
226,P100,157.9846333,159.26676442136514,train
110,P67,171.4030667,163.96157174862464,train
247,P100,202.95815,205.64631355184096,train
154,P67,142.36295,145.13071322249996,train
271,P100,220.27045,202.50222296042722,train
130,P67,157.9618,154.71535445669676,train
12,P33,192.7296,172.39059699138764,train
262,P100,202.4814,196.70002348645139,train
149,P67,196.5107,191.6620469909911,train
257,P100,197.1688,196.63458499337597,train
265,P100,145.457025,145.00921576985291,train
101,P67,179.2873,182.5450142586131,train
41,P33,155.2027,158.2215825582281,train
85,P33,112.354575,114.67787625446707,train
92,P33,182.4445,177.34631511889717,train
208,P100,181.2779667,183.73603693001766,train
36,P33,198.32685,199.68238115292377,train
38,P33,172.1612667,168.2886352632282,train
150,P67,187.0557,187.68580770381956,train
280,P100,89.8007,114.54867855423701,train
54,P33,185.4727,177.2908386577858,train
236,P100,186.467125,186.17375711170155,train
48,P33,204.4831,209.36481065339413,train
62,P33,164.5111667,163.62577423956108,train
91,P33,180.5816,178.85834390171576,train
68,P33,184.7127667,181.2355779872764,train
53,P33,163.7662,169.5433571054913,train
83,P33,220.50465,215.7404717674493,train
65,P33,173.91935,175.28198173595442,train
183,P67,186.7193,184.31427395156263,train
231,P100,191.4324,188.7844876081349,train
240,P100,175.2041,180.53108846831424,train
86,P33,157.238375,155.90535293903184,train
66,P33,175.2877,175.35181934624467,train
10,P33,135.1356,145.7285436070437,train
175,P67,178.4817,181.45566441723832,train
217,P100,130.5867333,137.29365824837117,train
273,P100,158.0311,164.07637089893117,train
193,P100,111.3752333,114.46003748039647,train
171,P67,171.9968,174.28046521706796,train
170,P67,160.157525,161.72063910962805,train
134,P67,166.0475,164.7554307945244,train
