plot_id,irrigation_trt,yield_true,yield_pred,split
31,P33,162.467,160.1570683164984,train
76,P33,165.81185,167.94173062851152,train
121,P67,125.153625,117.57504619411752,train
51,P33,179.5192,180.13083580669291,train
239,P100,162.8428,159.4952049984003,train
29,P33,144.98705,147.40064790544614,train
128,P67,190.69065,191.12769158529557,train
265,P100,145.457025,146.79940239755243,train
238,P100,163.346,169.04033369392664,train
162,P67,179.7942667,181.9144885423393,train
143,P67,186.24865,184.01024860202003,train
67,P33,186.862,181.711784717595,train
172,P67,185.1939,184.2592884233603,train
69,P33,159.7719,157.48171938890346,train
77,P33,193.0531,185.209133017795,train
44,P33,170.9264,171.6848643201446,train
154,P67,142.36295,145.40964699332443,train
48,P33,204.4831,210.30769460757838,train
147,P67,182.3393,179.46637208428095,train
30,P33,157.9183,155.15580714701863,train
8,P33,165.6616333,159.95993430756414,train
83,P33,220.50465,214.64902165376782,train
175,P67,178.4817,177.6320768690648,train
113,P67,185.21395,184.00006754694584,train
22,P33,151.670175,153.8080852629354,train
180,P67,181.3263,182.44516976154708,train
126,P67,178.72845,180.35519528594398,train
124,P67,166.4033,177.25529161465826,train
17,P33,134.7538,143.1611768262127,train
33,P33,167.2932,164.6455719891678,train
3,P33,180.8993,175.33989371651478,train
210,P100,178.5052333,191.5340596237133,train
125,P67,190.8469,185.4152446096094,train
122,P67,157.4495,158.07825760931092,train
56,P33,179.355975,176.17111249438045,train
209,P100,186.9753,186.55526753191137,train
117,P67,127.92665,140.3740347879225,train
199,P100,159.1686,170.27306866984773,train
251,P100,155.0152,154.73954983129835,train
40,P33,157.2365,164.45754672709518,train
250,P100,192.4375667,192.87540081149868,train
153,P67,196.6187,188.0375424416131,train
98,P67,165.1155333,157.1445359614216,train
45,P33,139.26415,146.95272421425577,train
224,P100,174.990125,177.6122773567112,train
71,P33,215.074,213.9215286860606,train
12,P33,192.7296,175.71271655654238,train
164,P67,195.3536667,192.66612833914903,train
254,P100,182.150775,180.56814317522256,train
26,P33,172.7599,170.61956616122134,train
275,P100,110.19,152.42131057020816,train
220,P100,187.6455,185.46390960878858,train
85,P33,112.354575,117.80656373082901,train
152,P67,191.743,192.25556161645224,train
