plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,179.01890932762436,train
146,P67,155.7714333,154.31022499852105,train
189,P67,155.63185,170.00990310391794,train
117,P67,127.92665,140.41965881058763,train
12,P33,192.7296,178.9967520453377,train
270,P100,179.01525,181.9173225272059,train
217,P100,130.5867333,132.8147526429932,train
75,P33,165.44585,168.86199208058133,train
246,P100,197.15285,201.9140309497383,train
26,P33,172.7599,170.82905584971786,train
167,P67,180.23975,176.28072408626988,train
157,P67,111.695925,116.5098958532476,train
114,P67,174.4934333,180.04854688148868,train
55,P33,166.07815,173.07234731697713,train
242,P100,180.470325,179.98351285530725,train
31,P33,162.467,160.15715894909377,train
71,P33,215.074,214.97761693490082,train
43,P33,187.32655,178.68068354958416,train
60,P33,194.0065,195.08835215702095,train
110,P67,171.4030667,165.00816339093345,train
198,P100,183.251825,184.79547933632944,train
181,P67,122.268075,120.51086513118807,train
19,P33,117.6592,133.87667247261817,train
150,P67,187.0557,187.71405241253194,train
277,P100,233.9648,179.31358491338048,train
170,P67,160.157525,167.56862434647653,train
199,P100,159.1686,170.73922732276395,train
53,P33,163.7662,170.48586700394233,train
81,P33,151.752,153.75023608972268,train
264,P100,169.69705,173.5414615562608,train
37,P33,118.608,122.9222229406872,train
76,P33,165.81185,167.17593216202525,train
6,P33,132.8911667,134.0326194743783,train
174,P67,184.033475,182.6054844930378,train
130,P67,157.9618,152.6855185068157,train
147,P67,182.3393,183.56729921287453,train
134,P67,166.0475,162.33135995597485,train
207,P100,181.9464,179.49089198514875,train
135,P67,189.0673,184.5740011411344,train
91,P33,180.5816,179.2165377813873,train
118,P67,175.5060667,165.4930337139086,train
226,P100,157.9846333,158.53981991444218,train
182,P67,151.0303667,151.81721165317882,train
18,P33,143.24808,140.90394319257277,train
245,P100,195.9171,197.1027361564313,train
58,P33,179.149,172.60121575899944,train
46,P33,182.4185333,174.4767808598266,train
22,P33,151.670175,151.83822493110412,train
54,P33,185.4727,176.73610031355008,train
262,P100,202.4814,195.59167663196845,train
42,P33,177.91225,174.5657906280764,train
47,P33,222.1539,220.40415761537994,train
112,P67,177.3729,178.49625742770297,train
104,P67,173.81115,177.38968293164308,train
74,P33,173.6888667,163.66504460660084,train
200,P100,209.2743,194.20003892067757,train
248,P100,175.9589,178.1612085458109,train
274,P100,209.73725,206.87431668140312,train
216,P100,207.59795,205.3509161664242,train
254,P100,182.150775,180.4511607500327,train
208,P100,181.2779667,181.67372233093727,train
164,P67,195.3536667,192.69973445739652,train
36,P33,198.32685,199.23075267240856,train
252,P100,168.5472,169.83484419255544,train
194,P100,171.54115,161.9473370360538,train
169,P67,124.6252667,122.07347219423511,train
99,P67,200.7228,194.31767184570754,train
244,P100,196.34815,197.47302205731518,train
212,P100,183.854125,182.0001787155098,train
21,P33,153.582,157.99792075265307,train
209,P100,186.9753,179.79773343944345,train
116,P67,200.1332,189.14871647804077,train
123,P67,191.9685,189.55712205462572,train
241,P100,132.748125,139.30261687269874,train
187,P67,172.4337,176.79883256454605,train
269,P100,195.97835,191.31203406761546,train
273,P100,158.0311,160.3640018949358,train
73,P33,135.2419,127.14849276749763,train
142,P67,144.132875,145.00012389600806,train
89,P33,166.20425,170.99838474643053,train
120,P67,221.83295,214.18125690166661,train
251,P100,155.0152,154.14939855179568,train
180,P67,181.3263,180.5329455266728,train
107,P67,203.77575,207.52468731713506,train
265,P100,145.457025,155.0001409970528,train
237,P100,177.14055,176.63179043645235,train
223,P100,196.53005,195.83026063420442,train
285,P100,86.1862,118.54024921746631,train
249,P100,178.1289,177.85015271288336,train
281,P100,190.3983,173.3132460694885,train
62,P33,164.5111667,163.25673372932337,train
25,P33,128.958675,127.96136200805321,train
234,P100,209.9937333,206.04072646169394,train
128,P67,190.69065,187.11447214012227,train
236,P100,186.467125,183.21305462402685,train
229,P100,157.4822,147.97726746412894,train
165,P67,175.5343,177.38986218755286,train
7,P33,150.4562,155.92137535492634,train
171,P67,171.9968,175.1942431447664,train
258,P100,183.748525,194.71286451468615,train
17,P33,134.7538,147.25572777118575,train
190,P67,126.9018667,136.9075976898517,train
80,P33,172.605475,171.18111991473404,train
115,P67,185.6343,185.54957470173264,train
202,P100,122.2338333,148.9519172110116,train
51,P33,179.5192,178.87810925005718,train
197,P100,189.77965,182.70290882394613,train
70,P33,167.070825,161.1803898474228,train
168,P67,197.3549,192.3553915955301,train
152,P67,191.743,192.54605809411774,train
166,P67,126.796925,141.69934547145786,train
266,P100,197.17685,189.2991675535146,train
201,P100,188.6517,184.27612898148828,train
45,P33,139.26415,145.98495715276707,train
154,P67,142.36295,147.11576508735112,train
39,P33,186.85005,180.96754544524964,train
261,P100,179.01965,179.45338812027234,train
221,P100,215.0656,208.0135706740675,train
162,P67,179.7942667,181.63122323212906,train
161,P67,203.7126,191.9548728110093,train
65,P33,173.91935,178.16255281608466,train
243,P100,182.42885,182.04567643770406,train
257,P100,197.1688,195.34100882228984,train
92,P33,182.4445,178.8261315168222,train
225,P100,180.2478,167.9337838732752,train
111,P67,192.6231,187.74459274322376,train
275,P100,110.19,144.80220064959053,train
33,P33,167.2932,162.4221895045371,train
239,P100,162.8428,160.38325269881508,train
121,P67,125.153625,121.7402732945834,train
32,P33,178.5099,173.2190372747225,train
247,P100,202.95815,206.73307839171824,train
235,P100,199.5591,200.26621636558392,train
191,P67,147.1032,157.04229706815406,train
94,P33,152.5648,156.46004973162857,train
132,P67,214.0818,215.34604210770328,train
68,P33,184.7127667,182.32369343964515,train
206,P100,179.40845,181.41374004932254,train
148,P67,179.766925,181.969771444943,train
268,P100,149.995625,150.71789365948638,train
57,P33,141.2177,139.47658265651162,train
196,P100,169.3256,171.17163609977112,train
9,P33,177.23865,174.20438908279738,train
108,P67,204.1494,209.07610784584557,train
35,P33,225.4017,219.1888234364902,train
263,P100,167.38965,165.63387671096453,train
