plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,180.0297137450097,train
152,P67,191.743,191.0092203587599,train
219,P100,175.0143667,176.42999817862528,train
33,P33,167.2932,161.04237516708622,train
71,P33,215.074,213.0168041339229,train
252,P100,168.5472,172.32867314496542,train
98,P67,165.1155333,162.58191094788987,train
22,P33,151.670175,154.3757286036837,train
35,P33,225.4017,219.38453401967539,train
191,P67,147.1032,150.93706496304108,train
67,P33,186.862,183.8905294493372,train
190,P67,126.9018667,134.65247111807435,train
227,P100,157.4785,158.65732806536596,train
81,P33,151.752,154.44424086700855,train
263,P100,167.38965,168.87997248961992,train
197,P100,189.77965,184.18547405527423,train
140,P67,197.498725,192.42657981818667,train
61,P33,107.8917,113.71186355553489,train
115,P67,185.6343,185.8357869152157,train
278,P100,114.0682,129.22230872496343,train
242,P100,180.470325,180.44732002714392,train
182,P67,151.0303667,153.62572294706206,train
168,P67,197.3549,195.5016898013948,train
205,P100,145.776425,144.73783129201178,train
125,P67,190.8469,187.9985647634796,train
88,P33,156.8904,166.54965853583832,train
255,P100,179.91515,182.94161437036428,train
250,P100,192.4375667,190.00988035147856,train
113,P67,185.21395,185.61430550443342,train
245,P100,195.9171,195.98094377351762,train
147,P67,182.3393,182.89769301955167,train
148,P67,179.766925,183.0831452540194,train
24,P33,191.4365667,193.8988416846979,train
164,P67,195.3536667,192.88766511300375,train
276,P100,245.48105,232.15459818373776,train
122,P67,157.4495,159.35693846373127,train
52,P33,169.964025,174.3254400827143,train
72,P33,212.2732,211.13400052564322,train
162,P67,179.7942667,181.3653726534228,train
285,P100,86.1862,93.12590834187955,train
123,P67,191.9685,187.13771794822762,train
233,P100,214.0924,209.583134683901,train
282,P100,123.8733,137.10723673171145,train
228,P100,181.05685,184.7759994604141,train
226,P100,157.9846333,158.9019903150475,train
110,P67,171.4030667,162.92390445867068,train
247,P100,202.95815,203.44964529901657,train
154,P67,142.36295,146.42766528915692,train
271,P100,220.27045,211.35031981994211,train
130,P67,157.9618,156.40387607145993,train
12,P33,192.7296,185.33789535247544,train
262,P100,202.4814,199.05538057747938,train
149,P67,196.5107,189.90800705508224,train
257,P100,197.1688,195.68246475947802,train
265,P100,145.457025,146.0142831673216,train
101,P67,179.2873,181.79830393712197,train
41,P33,155.2027,157.39992605795192,train
85,P33,112.354575,114.68170043247368,train
92,P33,182.4445,177.03721968502742,train
208,P100,181.2779667,183.34313779894455,train
36,P33,198.32685,197.5074673505078,train
38,P33,172.1612667,167.83642978817528,train
150,P67,187.0557,187.621646393834,train
280,P100,89.8007,93.56050321017801,train
54,P33,185.4727,178.64802420499285,train
236,P100,186.467125,185.93012806215447,train
48,P33,204.4831,206.91365739372563,train
62,P33,164.5111667,164.77324823583768,train
91,P33,180.5816,180.0763389276934,train
68,P33,184.7127667,181.5478620315703,train
53,P33,163.7662,169.7031578654216,train
83,P33,220.50465,215.46782325745153,train
65,P33,173.91935,175.78719492071284,train
183,P67,186.7193,184.76772956467758,train
231,P100,191.4324,186.60562039950577,train
240,P100,175.2041,178.0963237833025,train
86,P33,157.238375,157.4080832731993,train
66,P33,175.2877,174.20797042419917,train
10,P33,135.1356,138.69930187032747,train
175,P67,178.4817,181.28984576435184,train
217,P100,130.5867333,132.5843963753523,train
273,P100,158.0311,159.75984692271322,train
193,P100,111.3752333,114.03377603144394,train
171,P67,171.9968,174.9022654925314,train
170,P67,160.157525,163.60153231356935,train
134,P67,166.0475,163.51468658984078,train
153,P67,196.6187,192.7696748055961,train
213,P100,175.65065,180.6970290731394,train
243,P100,182.42885,182.72620896414392,train
269,P100,195.97835,195.78660619600672,train
93,P33,134.8069,140.56278084061623,train
25,P33,128.958675,127.99969338822707,train
82,P33,163.202075,161.31275033617808,train
77,P33,193.0531,185.03336312516927,train
161,P67,203.7126,192.66655848042063,train
128,P67,190.69065,188.97016329240708,train
221,P100,215.0656,209.89966458955402,train
176,P67,199.751775,194.70669350340773,train
34,P33,168.894725,163.77879687481527,train
196,P100,169.3256,171.98997524333964,train
267,P100,185.668,183.76923561815917,train
70,P33,167.070825,164.26207660510593,train
80,P33,172.605475,170.59792163670696,train
63,P33,179.088,176.42761295736673,train
60,P33,194.0065,195.89990436576832,train
14,P33,169.50855,171.81545669104472,train
51,P33,179.5192,180.44774713080193,train
248,P100,175.9589,181.49316878814616,train
277,P100,233.9648,209.39382782031396,train
129,P67,131.7232,137.51991688847048,train
29,P33,144.98705,148.92374516406187,train
258,P100,183.748525,188.65227946457597,train
165,P67,175.5343,177.73395033746016,train
135,P67,189.0673,182.90708867857657,train
21,P33,153.582,157.20990589213451,train
17,P33,134.7538,141.30375421712174,train
253,P100,133.347175,141.78904238740438,train
7,P33,150.4562,150.69348815276393,train
281,P100,190.3983,184.0702763005288,train
195,P100,177.450775,181.3618889805901,train
259,P100,223.4538,217.86979694245954,train
117,P67,127.92665,134.78102635750687,train
43,P33,187.32655,179.8476549110515,train
87,P33,175.557,176.92303875827875,train
157,P67,111.695925,113.46284844525924,train
144,P67,217.5543,216.52462932963067,train
145,P67,104.78675,109.01045842310016,train
206,P100,179.40845,181.81237916469817,train
131,P67,211.33575,210.3078769307112,train
40,P33,157.2365,166.75444018105094,train
97,P67,126.085125,126.25130361780003,train
75,P33,165.44585,170.75442724807075,train
139,P67,177.9981,179.39302091918333,train
107,P67,203.77575,202.30221206946365,train
69,P33,159.7719,160.02102385433074,train
58,P33,179.149,175.69962799849017,train
239,P100,162.8428,162.0027185163499,train
203,P100,163.24205,162.29720368555613,train
216,P100,207.59795,204.31565392072926,train
16,P33,153.209275,163.7890061814591,train
254,P100,182.150775,179.52657724900672,train
96,P33,215.75545,213.59051060814244,train
156,P67,207.80745,204.38356857647773,train
127,P67,176.8807,179.6536882447132,train
167,P67,180.23975,178.05533896989581,train
55,P33,166.07815,173.430781238287,train
200,P100,209.2743,200.09051525346555,train
20,P33,165.166225,165.39403635218252,train
210,P100,178.5052333,184.7689186504258,train
13,P33,118.6138,120.72885918625654,train
30,P33,157.9183,158.10525473668233,train
15,P33,174.10715,172.10653754785258,train
37,P33,118.608,121.06957021806511,train
