plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,181.06999550856753,train
146,P67,155.7714333,153.09931840075816,train
189,P67,155.63185,176.1667975854261,train
117,P67,127.92665,154.80465525737665,train
12,P33,192.7296,176.24639584276684,train
270,P100,179.01525,180.85494932704913,train
217,P100,130.5867333,134.65770648075858,train
75,P33,165.44585,177.22173644274093,train
246,P100,197.15285,202.0770957558499,train
26,P33,172.7599,170.62917990383846,train
167,P67,180.23975,177.57540989278286,train
157,P67,111.695925,124.14636946126878,train
114,P67,174.4934333,181.48312734657785,train
55,P33,166.07815,179.06301257894737,train
242,P100,180.470325,176.52769729654852,train
31,P33,162.467,157.60064923729038,train
71,P33,215.074,210.01669482330647,train
43,P33,187.32655,170.50416514452056,train
60,P33,194.0065,194.43509613312116,train
110,P67,171.4030667,162.33401508103677,train
198,P100,183.251825,185.56897684517978,train
181,P67,122.268075,124.14636946126878,train
19,P33,117.6592,137.0293430442279,train
150,P67,187.0557,182.91493110595738,train
277,P100,233.9648,168.69321588979497,train
170,P67,160.157525,162.6397104916584,train
199,P100,159.1686,176.32597215898315,train
53,P33,163.7662,170.3955230861371,train
81,P33,151.752,162.97612641948768,train
264,P100,169.69705,174.85031434762874,train
37,P33,118.608,128.55362013671197,train
76,P33,165.81185,175.97549984599772,train
6,P33,132.8911667,135.0578393966007,train
174,P67,184.033475,180.75653628711808,train
130,P67,157.9618,152.82967063738545,train
147,P67,182.3393,180.0181958038008,train
134,P67,166.0475,162.48151763050384,train
207,P100,181.9464,179.8484579201414,train
135,P67,189.0673,178.52309262628012,train
91,P33,180.5816,179.06301257894737,train
118,P67,175.5060667,165.5954106376658,train
226,P100,157.9846333,163.81511986832572,train
182,P67,151.0303667,156.0377963760359,train
18,P33,143.24808,140.84150979655195,train
245,P100,195.9171,197.34196493950512,train
58,P33,179.149,169.62791914838715,train
46,P33,182.4185333,171.02589830307883,train
22,P33,151.670175,156.5674148581143,train
54,P33,185.4727,169.31312248532993,train
262,P100,202.4814,189.41410926264956,train
42,P33,177.91225,169.31312248532993,train
47,P33,222.1539,213.57262620223992,train
112,P67,177.3729,182.63935795381565,train
104,P67,173.81115,179.1036371200643,train
74,P33,173.6888667,160.474554467994,train
200,P100,209.2743,185.36090876266456,train
248,P100,175.9589,183.1909841376968,train
