plot_id,irrigation_trt,yield_true,yield_pred,split
31,P33,162.467,162.78861321726663,train
76,P33,165.81185,167.13231252789984,train
121,P67,125.153625,125.87216089065613,train
51,P33,179.5192,179.41328996807545,train
239,P100,162.8428,161.77203497087342,train
29,P33,144.98705,146.5450604466918,train
128,P67,190.69065,189.46396604419786,train
265,P100,145.457025,147.3981875350656,train
238,P100,163.346,165.2412505811579,train
162,P67,179.7942667,179.9095156912519,train
143,P67,186.24865,185.62430351633245,train
67,P33,186.862,183.90255585504525,train
172,P67,185.1939,184.37576948840587,train
69,P33,159.7719,159.59791061172393,train
77,P33,193.0531,188.57705789911108,train
44,P33,170.9264,172.59948400598708,train
154,P67,142.36295,145.7617471199934,train
48,P33,204.4831,204.29548072232592,train
147,P67,182.3393,181.52532210191114,train
30,P33,157.9183,158.068287124741,train
8,P33,165.6616333,162.8345380793092,train
83,P33,220.50465,215.09494348367997,train
175,P67,178.4817,177.95002196660283,train
113,P67,185.21395,183.89709023095315,train
22,P33,151.670175,153.83954165992813,train
180,P67,181.3263,179.0485583069938,train
126,P67,178.72845,178.91027362403892,train
124,P67,166.4033,171.44457948985993,train
17,P33,134.7538,140.3518679642726,train
33,P33,167.2932,165.52006387908892,train
3,P33,180.8993,178.86740309613074,train
210,P100,178.5052333,182.43224953085326,train
125,P67,190.8469,187.88038491092752,train
122,P67,157.4495,158.49298568155243,train
56,P33,179.355975,177.5155222617372,train
209,P100,186.9753,184.25862505700002,train
117,P67,127.92665,133.74613593773117,train
199,P100,159.1686,163.36217524370954,train
251,P100,155.0152,157.7646996946512,train
40,P33,157.2365,160.05773920594368,train
250,P100,192.4375667,190.97761398401005,train
153,P67,196.6187,192.97299801066336,train
98,P67,165.1155333,163.35103182187754,train
45,P33,139.26415,145.04782045766694,train
224,P100,174.990125,176.1113931669065,train
71,P33,215.074,211.76198335682895,train
12,P33,192.7296,187.03907810129454,train
164,P67,195.3536667,193.09206246635685,train
254,P100,182.150775,181.19211315743652,train
26,P33,172.7599,172.51018479991075,train
275,P100,110.19,124.02848660961833,train
220,P100,187.6455,185.97045127103075,train
85,P33,112.354575,119.88254238922651,train
152,P67,191.743,191.5394696914881,train
10,P33,135.1356,139.52382392970534,train
157,P67,111.695925,115.99993377517191,train
257,P100,197.1688,194.68827059928438,train
202,P100,122.2338333,131.3542941727149,train
258,P100,183.748525,186.88974810714987,train
253,P100,133.347175,138.01973919901644,train
65,P33,173.91935,176.75899928684407,train
70,P33,167.070825,165.0493720329624,train
7,P33,150.4562,151.58904916896856,train
115,P67,185.6343,185.20693159394594,train
99,P67,200.7228,196.25224165284718,train
59,P33,207.8432,203.3835283420815,train
18,P33,143.24808,147.21619019627425,train
280,P100,89.8007,103.40602261989352,train
88,P33,156.8904,162.25502447133942,train
58,P33,179.149,177.56031082843424,train
108,P67,204.1494,206.45777058648878,train
111,P67,192.6231,189.51093452836176,train
185,P67,195.45235,192.15838891112577,train
225,P100,180.2478,177.25777049414313,train
4,P33,209.4446,198.1620258746219,train
247,P100,202.95815,201.952421599963,train
150,P67,187.0557,186.8260076993045,train
160,P67,181.8697,181.37698915721225,train
201,P100,188.6517,185.27504223291464,train
9,P33,177.23865,173.5247705904522,train
64,P33,173.4869667,173.42154915329255,train
78,P33,181.4105333,179.9669853983905,train
192,P67,194.9661,192.40839923676995,train
196,P100,169.3256,171.11118772653643,train
262,P100,202.4814,198.15858389198945,train
134,P67,166.0475,166.06057648434643,train
269,P100,195.97835,193.49902501515564,train
174,P67,184.033475,182.03378833717255,train
173,P67,184.68605,183.26969943452013,train
246,P100,197.15285,197.01807103554128,train
142,P67,144.132875,145.6139275488383,train
217,P100,130.5867333,135.5181070118348,train
50,P33,157.197725,156.8163713989387,train
101,P67,179.2873,180.6173780751007,train
25,P33,128.958675,131.2400997861263,train
95,P33,213.4269,209.6891844157543,train
89,P33,166.20425,168.06479363501137,train
205,P100,145.776425,144.4907632433355,train
149,P67,196.5107,192.7654056775758,train
241,P100,132.748125,137.15690997030623,train
103,P67,192.78205,189.43952401716825,train
267,P100,185.668,184.4337734991823,train
105,P67,123.7063,133.54354015511305,train
133,P67,104.3782667,111.22634923738451,train
136,P67,181.8871,180.82931732292693,train
163,P67,175.6587,176.06743805556914,train
243,P100,182.42885,181.54259076409554,train
97,P67,126.085125,128.7294443306009,train
131,P67,211.33575,208.89478021855112,train
60,P33,194.0065,193.21724192739146,train
37,P33,118.608,122.75310967113278,train
245,P100,195.9171,194.31432574505476,train
100,P67,168.434225,171.93414050218763,train
212,P100,183.854125,184.28075648802644,train
28,P33,174.72895,173.00982715832797,train
141,P67,163.58905,160.34965948347627,train
259,P100,223.4538,217.17739635817406,train
232,P100,194.361725,191.3270605822009,train
182,P67,151.0303667,153.17580389689186,train
198,P100,183.251825,182.70408393936773,train
156,P67,207.80745,202.67798937093033,train
277,P100,233.9648,213.8646788928985,train
187,P67,172.4337,174.2704567653351,train
166,P67,126.796925,133.3328670990317,train
281,P100,190.3983,183.21898047186505,train
168,P67,197.3549,195.48320635012485,train
24,P33,191.4365667,191.37573635640078,train
248,P100,175.9589,178.1339071180124,train
183,P67,186.7193,185.06945190791254,train
114,P67,174.4934333,176.11828888723292,train
188,P67,180.7118333,182.44504511619698,train
170,P67,160.157525,160.35814561687067,train
256,P100,185.2704,182.54023337865553,train
94,P33,152.5648,156.0227640136405,train
249,P100,178.1289,177.7170846681479,train
112,P67,177.3729,177.23392649720628,train
268,P100,149.995625,151.01614980184988,train
110,P67,171.4030667,168.7846477917359,train
278,P100,114.0682,125.63580092674853,train
193,P100,111.3752333,116.87989673440353,train
235,P100,199.5591,198.19103083629594,train
43,P33,187.32655,184.597623122149,train
127,P67,176.8807,177.3535838993389,train
38,P33,172.1612667,171.0688422112049,train
215,P100,161.64805,161.151970290339,train
266,P100,197.17685,193.27063669638446,train
252,P100,168.5472,170.71156495657337,train
116,P67,200.1332,195.60953773877492,train
263,P100,167.38965,169.35834790117113,train
242,P100,180.470325,179.82456835043038,train
161,P67,203.7126,198.38157926733555,train
274,P100,209.73725,205.38790263547568,train
102,P67,186.2169667,184.84306264506654,train
176,P67,199.751775,196.6221571685456,train
73,P33,135.2419,134.1087950308747,train
276,P100,245.48105,231.29444457701862,train
273,P100,158.0311,160.355019566449,train
181,P67,122.268075,125.53860267274423,train
233,P100,214.0924,208.34001787247905,train
35,P33,225.4017,219.93233890810544,train
129,P67,131.7232,140.57320619129553,train
16,P33,153.209275,156.78289640676294,train
74,P33,173.6888667,170.90879794189797,train
139,P67,177.9981,178.04461689655128,train
155,P67,184.0615,183.48153083645963,train
39,P33,186.85005,183.99957935562776,train
207,P100,181.9464,180.75374011219645,train
119,P67,203.1411,202.8404949741103,train
229,P100,157.4822,154.13235085107038,train
34,P33,168.894725,166.7789885905607,train
184,P67,168.7574667,170.91032188143794,train
82,P33,163.202075,162.159478061873,train
194,P100,171.54115,170.065597879102,train
223,P100,196.53005,194.03278374555538,train
46,P33,182.4185333,177.28140213158034,train
86,P33,157.238375,158.29497317582948,train
213,P100,175.65065,177.4455162329065,train
13,P33,118.6138,125.84044645060183,train
81,P33,151.752,154.13331102247463,train
109,P67,127.3903333,129.15100943798382,train
130,P67,157.9618,158.8562742915094,train
27,P33,159.3178,162.04164342354042,train
272,P100,185.04862,183.77104675089873,train
118,P67,175.5060667,172.3645821706995,train
61,P33,107.8917,116.26202642163602,train
218,P100,188.0629333,186.12739562074947,train
14,P33,169.50855,170.84815809409668,train
211,P100,170.40725,174.48456078546042,train
47,P33,222.1539,218.35637920089172,train
178,P67,122.3504333,127.93368404933149,train
190,P67,126.9018667,135.0431197706612,train
260,P100,191.2935333,190.16591679220315,train
179,P67,167.0537,168.7967088895989,train
2,P33,122.0341333,136.13580475831614,train
120,P67,221.83295,216.73002198255355,train
32,P33,178.5099,176.79097701997796,train
271,P100,220.27045,210.08800395634125,train
42,P33,177.91225,177.48977691151345,train
230,P100,184.9465,183.5258190539758,train
23,P33,215.0341,208.5183948058228,train
53,P33,163.7662,166.46260134859918,train
221,P100,215.0656,209.72516309657775,train
282,P100,123.8733,135.95041214931186,train
6,P33,132.8911667,137.77547713428638,train
203,P100,163.24205,164.34246356449276,train
84,P33,216.5882,213.64202714532706,train
237,P100,177.14055,176.92889763834495,train
240,P100,175.2041,176.51243421462465,train
255,P100,179.91515,180.36701866209614,train
79,P33,178.2505,175.595232896529,train
140,P67,197.498725,193.70212214936333,train
55,P33,166.07815,168.27957021513214,train
200,P100,209.2743,202.63584506656315,train
219,P100,175.0143667,175.36212160019156,train
165,P67,175.5343,177.68611646494665,train
228,P100,181.05685,182.7126787798852,train
63,P33,179.088,177.49262221162192,train
106,P67,167.7501,163.1947786370567,train
75,P33,165.44585,166.94388123080742,train
15,P33,174.10715,173.2610298827077,train
206,P100,179.40845,179.88635872036892,train
90,P33,177.72375,175.63697754813384,train
144,P67,217.5543,212.26941190742124,train
54,P33,185.4727,182.52847384033612,train
96,P33,215.75545,210.85476983939438,test
20,P33,165.166225,152.30545800177657,test
107,P67,203.77575,205.62692615196318,test
68,P33,184.7127667,180.57371160421016,test
52,P33,169.964025,172.70975696072364,test
72,P33,212.2732,208.5738009868391,test
123,P67,191.9685,184.05010257573846,test
244,P100,196.34815,197.3370727023591,test
169,P67,124.6252667,126.00250568186604,test
234,P100,209.9937333,199.82683863079424,test
177,P67,166.64275,193.6079389159023,test
137,P67,190.5479,181.1830331295791,test
138,P67,184.7879,182.24337046496592,test
204,P100,190.3604,196.38590086912816,test
